week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W14,Other,White,Male,50-64,CA,CA-36,HS or less,0.00064
2026-W14,Republican,White,Male,50-64,MI,MI-1,HS or less,0.000947
2026-W14,Democrat,White,Male,50-64,MI,MI-1,HS or less,0.000363
2026-W14,Other,White,Male,50-64,MI,MI-1,HS or less,0.000672
2026-W14,Republican,White,Male,50-64,OH,OH-01,HS or less,0.001301
2026-W14,Democrat,White,Male,50-64,OH,OH-01,HS or less,0.000354
2026-W14,Other,White,Male,50-64,OH,OH-01,HS or less,0.000635
2026-W14,Republican,White,Male,50-64,CA,CA-36,Some college,0.000693
2026-W14,Democrat,White,Male,50-64,CA,CA-36,Some college,0.000729
2026-W14,Other,White,Male,50-64,CA,CA-36,Some college,0.000679
2026-W14,Republican,White,Male,50-64,MI,MI-1,Some college,0.000713
2026-W14,Democrat,White,Male,50-64,MI,MI-1,Some college,0.000375
2026-W14,Other,White,Male,50-64,MI,MI-1,Some college,0.000661
2026-W14,Republican,White,Male,50-64,OH,OH-01,Some college,0.00106
2026-W14,Democrat,White,Male,50-64,OH,OH-01,Some college,0.000364
2026-W14,Other,White,Male,50-64,OH,OH-01,Some college,0.000682
2026-W14,Republican,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000714
2026-W14,Democrat,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000981
2026-W14,Other,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000608
2026-W14,Republican,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000729
2026-W14,Democrat,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000597
2026-W14,Other,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.00065
2026-W14,Republican,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.001073
2026-W14,Democrat,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.00056
2026-W14,Other,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.000651
2026-W14,Republican,White,Male,65+,CA,CA-36,HS or less,0.000959
2026-W14,Democrat,White,Male,65+,CA,CA-36,HS or less,0.000741
2026-W14,Other,White,Male,65+,CA,CA-36,HS or less,0.000646
2026-W14,Republican,White,Male,65+,MI,MI-1,HS or less,0.000938
2026-W14,Democrat,White,Male,65+,MI,MI-1,HS or less,0.000348
2026-W14,Other,White,Male,65+,MI,MI-1,HS or less,0.000671
2026-W14,Republican,White,Male,65+,OH,OH-01,HS or less,0.001316
2026-W14,Democrat,White,Male,65+,OH,OH-01,HS or less,0.000348
2026-W14,Other,White,Male,65+,OH,OH-01,HS or less,0.000664
2026-W14,Republican,White,Male,65+,CA,CA-36,Some college,0.000716
2026-W14,Democrat,White,Male,65+,CA,CA-36,Some college,0.000732
2026-W14,Other,White,Male,65+,CA,CA-36,Some college,0.000642
2026-W14,Republican,White,Male,65+,MI,MI-1,Some college,0.000709
2026-W14,Democrat,White,Male,65+,MI,MI-1,Some college,0.00035
2026-W14,Other,White,Male,65+,MI,MI-1,Some college,0.000629
2026-W14,Republican,White,Male,65+,OH,OH-01,Some college,0.001077
2026-W14,Democrat,White,Male,65+,OH,OH-01,Some college,0.000362
2026-W14,Other,White,Male,65+,OH,OH-01,Some college,0.000655
2026-W14,Republican,White,Male,65+,CA,CA-36,Bachelor's or higher,0.00071
2026-W14,Democrat,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000927
2026-W14,Other,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000647
2026-W14,Republican,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000708
2026-W14,Democrat,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000581
2026-W14,Other,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000652
2026-W14,Republican,White,Male,65+,OH,OH-01,Bachelor's or higher,0.001079
2026-W14,Democrat,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000629
2026-W14,Other,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000658
2026-W14,Republican,White,Female,18-29,CA,CA-36,HS or less,0.0006
2026-W14,Democrat,White,Female,18-29,CA,CA-36,HS or less,0.00107
2026-W14,Other,White,Female,18-29,CA,CA-36,HS or less,0.000621
2026-W14,Republican,White,Female,18-29,MI,MI-1,HS or less,0.000595
2026-W14,Democrat,White,Female,18-29,MI,MI-1,HS or less,0.000715
2026-W14,Other,White,Female,18-29,MI,MI-1,HS or less,0.000699
2026-W14,Republican,White,Female,18-29,OH,OH-01,HS or less,0.000949
2026-W14,Democrat,White,Female,18-29,OH,OH-01,HS or less,0.00072
2026-W14,Other,White,Female,18-29,OH,OH-01,HS or less,0.000654
2026-W14,Republican,White,Female,18-29,CA,CA-36,Some college,0.000336
2026-W14,Democrat,White,Female,18-29,CA,CA-36,Some college,0.001092
2026-W14,Other,White,Female,18-29,CA,CA-36,Some college,0.000668
2026-W14,Republican,White,Female,18-29,MI,MI-1,Some college,0.000371
2026-W14,Democrat,White,Female,18-29,MI,MI-1,Some college,0.000698
2026-W14,Other,White,Female,18-29,MI,MI-1,Some college,0.00068
2026-W14,Republican,White,Female,18-29,OH,OH-01,Some college,0.000689
2026-W14,Democrat,White,Female,18-29,OH,OH-01,Some college,0.000725
2026-W14,Other,White,Female,18-29,OH,OH-01,Some college,0.000694
2026-W14,Republican,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.00034
2026-W14,Democrat,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.0013
2026-W14,Other,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.000657
2026-W14,Republican,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000348
2026-W14,Democrat,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000925
2026-W14,Other,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000656
2026-W14,Republican,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000695
2026-W14,Democrat,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000961
2026-W14,Other,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000638
2026-W14,Republican,White,Female,30-49,CA,CA-36,HS or less,0.000623
2026-W14,Democrat,White,Female,30-49,CA,CA-36,HS or less,0.001058
2026-W14,Other,White,Female,30-49,CA,CA-36,HS or less,0.000649
2026-W14,Republican,White,Female,30-49,MI,MI-1,HS or less,0.00061
2026-W14,Democrat,White,Female,30-49,MI,MI-1,HS or less,0.000692
2026-W14,Other,White,Female,30-49,MI,MI-1,HS or less,0.000659
2026-W14,Republican,White,Female,30-49,OH,OH-01,HS or less,0.000976
2026-W14,Democrat,White,Female,30-49,OH,OH-01,HS or less,0.000686
2026-W14,Other,White,Female,30-49,OH,OH-01,HS or less,0.000658
2026-W14,Republican,White,Female,30-49,CA,CA-36,Some college,0.000362
2026-W14,Democrat,White,Female,30-49,CA,CA-36,Some college,0.001086
2026-W14,Other,White,Female,30-49,CA,CA-36,Some college,0.000633
2026-W14,Republican,White,Female,30-49,MI,MI-1,Some college,0.000334
2026-W14,Democrat,White,Female,30-49,MI,MI-1,Some college,0.000724
2026-W14,Other,White,Female,30-49,MI,MI-1,Some college,0.00066
2026-W14,Republican,White,Female,30-49,OH,OH-01,Some college,0.000719
2026-W14,Democrat,White,Female,30-49,OH,OH-01,Some college,0.000721
2026-W14,Other,White,Female,30-49,OH,OH-01,Some college,0.000643
2026-W14,Republican,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.000361
2026-W14,Democrat,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.001315
2026-W14,Other,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.000642
2026-W14,Republican,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000391
2026-W14,Democrat,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000961
2026-W14,Other,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000634
2026-W14,Republican,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000726
2026-W14,Democrat,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000935
2026-W14,Other,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000669
2026-W14,Republican,White,Female,50-64,CA,CA-36,HS or less,0.000973
2026-W14,Democrat,White,Female,50-64,CA,CA-36,HS or less,0.0007
2026-W14,Other,White,Female,50-64,CA,CA-36,HS or less,0.000672
2026-W14,Republican,White,Female,50-64,MI,MI-1,HS or less,0.00096
2026-W14,Democrat,White,Female,50-64,MI,MI-1,HS or less,0.000372
2026-W14,Other,White,Female,50-64,MI,MI-1,HS or less,0.000689
2026-W14,Republican,White,Female,50-64,OH,OH-01,HS or less,0.001305
2026-W14,Democrat,White,Female,50-64,OH,OH-01,HS or less,0.000344
2026-W14,Other,White,Female,50-64,OH,OH-01,HS or less,0.000639
2026-W14,Republican,White,Female,50-64,CA,CA-36,Some college,0.0007
2026-W14,Democrat,White,Female,50-64,CA,CA-36,Some college,0.000713
2026-W14,Other,White,Female,50-64,CA,CA-36,Some college,0.000661
2026-W14,Republican,White,Female,50-64,MI,MI-1,Some college,0.000719
2026-W14,Democrat,White,Female,50-64,MI,MI-1,Some college,0.000372
2026-W14,Other,White,Female,50-64,MI,MI-1,Some college,0.000655
2026-W14,Republican,White,Female,50-64,OH,OH-01,Some college,0.001098
2026-W14,Democrat,White,Female,50-64,OH,OH-01,Some college,0.000352
2026-W14,Other,White,Female,50-64,OH,OH-01,Some college,0.000703
2026-W14,Republican,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000726
2026-W14,Democrat,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000937
2026-W14,Other,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000636
2026-W14,Republican,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000723
2026-W14,Democrat,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000591
2026-W14,Other,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000668
2026-W14,Republican,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.00108
2026-W14,Democrat,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.000594
2026-W14,Other,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.00064
2026-W14,Republican,White,Female,65+,CA,CA-36,HS or less,0.000926
2026-W14,Democrat,White,Female,65+,CA,CA-36,HS or less,0.000706
2026-W14,Other,White,Female,65+,CA,CA-36,HS or less,0.00067
2026-W14,Republican,White,Female,65+,MI,MI-1,HS or less,0.000956
2026-W14,Democrat,White,Female,65+,MI,MI-1,HS or less,0.000335
2026-W14,Other,White,Female,65+,MI,MI-1,HS or less,0.000658
2026-W14,Republican,White,Female,65+,OH,OH-01,HS or less,0.001317
2026-W14,Democrat,White,Female,65+,OH,OH-01,HS or less,0.000341
2026-W14,Other,White,Female,65+,OH,OH-01,HS or less,0.000658
2026-W14,Republican,White,Female,65+,CA,CA-36,Some college,0.000715
2026-W14,Democrat,White,Female,65+,CA,CA-36,Some college,0.000694
2026-W14,Other,White,Female,65+,CA,CA-36,Some college,0.000661
2026-W14,Republican,White,Female,65+,MI,MI-1,Some college,0.000724
2026-W14,Democrat,White,Female,65+,MI,MI-1,Some college,0.000377
2026-W14,Other,White,Female,65+,MI,MI-1,Some college,0.000674
2026-W14,Republican,White,Female,65+,OH,OH-01,Some college,0.001047
2026-W14,Democrat,White,Female,65+,OH,OH-01,Some college,0.00034
2026-W14,Other,White,Female,65+,OH,OH-01,Some college,0.000664
2026-W14,Republican,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000724
2026-W14,Democrat,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000962
2026-W14,Other,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000724
2026-W14,Republican,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000725
2026-W14,Democrat,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000616
2026-W14,Other,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000672
2026-W14,Republican,White,Female,65+,OH,OH-01,Bachelor's or higher,0.001083
2026-W14,Democrat,White,Female,65+,OH,OH-01,Bachelor's or higher,0.00059
2026-W14,Other,White,Female,65+,OH,OH-01,Bachelor's or higher,0.000668
2026-W14,Republican,Black,Male,18-29,CA,CA-36,HS or less,0.000582
2026-W14,Democrat,Black,Male,18-29,CA,CA-36,HS or less,0.001067
2026-W14,Other,Black,Male,18-29,CA,CA-36,HS or less,0.000646
2026-W14,Republican,Black,Male,18-29,MI,MI-1,HS or less,0.000597
2026-W14,Democrat,Black,Male,18-29,MI,MI-1,HS or less,0.000756
2026-W14,Other,Black,Male,18-29,MI,MI-1,HS or less,0.000622
2026-W14,Republican,Black,Male,18-29,OH,OH-01,HS or less,0.000965
2026-W14,Democrat,Black,Male,18-29,OH,OH-01,HS or less,0.000686
2026-W14,Other,Black,Male,18-29,OH,OH-01,HS or less,0.000646
2026-W14,Republican,Black,Male,18-29,CA,CA-36,Some college,0.000377
2026-W14,Democrat,Black,Male,18-29,CA,CA-36,Some college,0.001073
2026-W14,Other,Black,Male,18-29,CA,CA-36,Some college,0.000636
2026-W14,Republican,Black,Male,18-29,MI,MI-1,Some college,0.000344
2026-W14,Democrat,Black,Male,18-29,MI,MI-1,Some college,0.000727
2026-W14,Other,Black,Male,18-29,MI,MI-1,Some college,0.000642
2026-W14,Republican,Black,Male,18-29,OH,OH-01,Some college,0.000718
2026-W14,Democrat,Black,Male,18-29,OH,OH-01,Some college,0.000715
2026-W14,Other,Black,Male,18-29,OH,OH-01,Some college,0.000643
2026-W14,Republican,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000395
2026-W14,Democrat,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.001321
2026-W14,Other,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000619
2026-W14,Republican,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000361
2026-W14,Democrat,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000941
2026-W14,Other,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.00067
2026-W14,Republican,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.0007
2026-W14,Democrat,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000951
2026-W14,Other,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000664
2026-W14,Republican,Black,Male,30-49,CA,CA-36,HS or less,0.000611
2026-W14,Democrat,Black,Male,30-49,CA,CA-36,HS or less,0.00105
2026-W14,Other,Black,Male,30-49,CA,CA-36,HS or less,0.000649
2026-W14,Republican,Black,Male,30-49,MI,MI-1,HS or less,0.000587
2026-W14,Democrat,Black,Male,30-49,MI,MI-1,HS or less,0.000703
2026-W14,Other,Black,Male,30-49,MI,MI-1,HS or less,0.000686
2026-W14,Republican,Black,Male,30-49,OH,OH-01,HS or less,0.00096
2026-W14,Democrat,Black,Male,30-49,OH,OH-01,HS or less,0.000692
2026-W14,Other,Black,Male,30-49,OH,OH-01,HS or less,0.000671
2026-W14,Republican,Black,Male,30-49,CA,CA-36,Some college,0.000395
2026-W14,Democrat,Black,Male,30-49,CA,CA-36,Some college,0.00109
2026-W14,Other,Black,Male,30-49,CA,CA-36,Some college,0.000628
2026-W14,Republican,Black,Male,30-49,MI,MI-1,Some college,0.000349
2026-W14,Democrat,Black,Male,30-49,MI,MI-1,Some college,0.000737
2026-W14,Other,Black,Male,30-49,MI,MI-1,Some college,0.000642
2026-W14,Republican,Black,Male,30-49,OH,OH-01,Some college,0.000722
2026-W14,Democrat,Black,Male,30-49,OH,OH-01,Some college,0.000728
2026-W14,Other,Black,Male,30-49,OH,OH-01,Some college,0.000638
2026-W14,Republican,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000356
2026-W14,Democrat,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.001252
2026-W14,Other,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000637
2026-W14,Republican,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000353
2026-W14,Democrat,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.00093
2026-W14,Other,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000684
2026-W14,Republican,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000689
2026-W14,Democrat,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000945
2026-W14,Other,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000657
2026-W14,Republican,Black,Male,50-64,CA,CA-36,HS or less,0.000978
2026-W14,Democrat,Black,Male,50-64,CA,CA-36,HS or less,0.000689
2026-W14,Other,Black,Male,50-64,CA,CA-36,HS or less,0.000676
2026-W14,Republican,Black,Male,50-64,MI,MI-1,HS or less,0.000953
2026-W14,Democrat,Black,Male,50-64,MI,MI-1,HS or less,0.00034
2026-W14,Other,Black,Male,50-64,MI,MI-1,HS or less,0.000663
2026-W14,Republican,Black,Male,50-64,OH,OH-01,HS or less,0.001313
2026-W14,Democrat,Black,Male,50-64,OH,OH-01,HS or less,0.000346
2026-W14,Other,Black,Male,50-64,OH,OH-01,HS or less,0.000656
2026-W14,Republican,Black,Male,50-64,CA,CA-36,Some college,0.000708
2026-W14,Democrat,Black,Male,50-64,CA,CA-36,Some college,0.000716
2026-W14,Other,Black,Male,50-64,CA,CA-36,Some college,0.000667
2026-W14,Republican,Black,Male,50-64,MI,MI-1,Some college,0.000743
2026-W14,Democrat,Black,Male,50-64,MI,MI-1,Some college,0.000335
2026-W14,Other,Black,Male,50-64,MI,MI-1,Some college,0.000693
2026-W14,Republican,Black,Male,50-64,OH,OH-01,Some college,0.001037
2026-W14,Democrat,Black,Male,50-64,OH,OH-01,Some college,0.000355
2026-W14,Other,Black,Male,50-64,OH,OH-01,Some college,0.000665
2026-W14,Republican,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000719
2026-W14,Democrat,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000941
2026-W14,Other,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000651
2026-W14,Republican,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000706
2026-W14,Democrat,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000585
2026-W14,Other,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.00067
2026-W14,Republican,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.001078
2026-W14,Democrat,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.000583
2026-W14,Other,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.000671
2026-W14,Republican,Black,Male,65+,CA,CA-36,HS or less,0.000958
2026-W14,Democrat,Black,Male,65+,CA,CA-36,HS or less,0.000729
2026-W14,Other,Black,Male,65+,CA,CA-36,HS or less,0.000666
2026-W14,Republican,Black,Male,65+,MI,MI-1,HS or less,0.000938
2026-W14,Democrat,Black,Male,65+,MI,MI-1,HS or less,0.000347
2026-W14,Other,Black,Male,65+,MI,MI-1,HS or less,0.000668
2026-W14,Republican,Black,Male,65+,OH,OH-01,HS or less,0.001321
2026-W14,Democrat,Black,Male,65+,OH,OH-01,HS or less,0.000357
2026-W14,Other,Black,Male,65+,OH,OH-01,HS or less,0.000657
2026-W14,Republican,Black,Male,65+,CA,CA-36,Some college,0.000737
2026-W14,Democrat,Black,Male,65+,CA,CA-36,Some college,0.000704
2026-W14,Other,Black,Male,65+,CA,CA-36,Some college,0.000665
2026-W14,Republican,Black,Male,65+,MI,MI-1,Some college,0.000711
2026-W14,Democrat,Black,Male,65+,MI,MI-1,Some college,0.000353
2026-W14,Other,Black,Male,65+,MI,MI-1,Some college,0.000675
2026-W14,Republican,Black,Male,65+,OH,OH-01,Some college,0.001086
2026-W14,Democrat,Black,Male,65+,OH,OH-01,Some college,0.000372
2026-W14,Other,Black,Male,65+,OH,OH-01,Some college,0.000678
2026-W14,Republican,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000715
2026-W14,Democrat,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000965
2026-W14,Other,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000649
2026-W14,Republican,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.00072
2026-W14,Democrat,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000593
2026-W14,Other,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000657
2026-W14,Republican,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.001082
2026-W14,Democrat,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000581
2026-W14,Other,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000692
2026-W14,Republican,Black,Female,18-29,CA,CA-36,HS or less,0.000577
2026-W14,Democrat,Black,Female,18-29,CA,CA-36,HS or less,0.00105
2026-W14,Other,Black,Female,18-29,CA,CA-36,HS or less,0.000676
2026-W14,Republican,Black,Female,18-29,MI,MI-1,HS or less,0.000609
2026-W14,Democrat,Black,Female,18-29,MI,MI-1,HS or less,0.000726
2026-W14,Other,Black,Female,18-29,MI,MI-1,HS or less,0.000666
2026-W14,Republican,Black,Female,18-29,OH,OH-01,HS or less,0.000952
2026-W14,Democrat,Black,Female,18-29,OH,OH-01,HS or less,0.000698
2026-W14,Other,Black,Female,18-29,OH,OH-01,HS or less,0.000656
2026-W14,Republican,Black,Female,18-29,CA,CA-36,Some college,0.000345
2026-W14,Democrat,Black,Female,18-29,CA,CA-36,Some college,0.001089
2026-W14,Other,Black,Female,18-29,CA,CA-36,Some college,0.000652
2026-W14,Republican,Black,Female,18-29,MI,MI-1,Some college,0.000342
2026-W14,Democrat,Black,Female,18-29,MI,MI-1,Some college,0.000709
2026-W14,Other,Black,Female,18-29,MI,MI-1,Some college,0.000662
2026-W14,Republican,Black,Female,18-29,OH,OH-01,Some college,0.000704
2026-W14,Democrat,Black,Female,18-29,OH,OH-01,Some college,0.0007
2026-W14,Other,Black,Female,18-29,OH,OH-01,Some college,0.000659
2026-W14,Republican,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000362
2026-W14,Democrat,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.001301
2026-W14,Other,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000646
2026-W14,Republican,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000361
2026-W14,Democrat,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000927
2026-W14,Other,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.00063
2026-W14,Republican,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000702
2026-W14,Democrat,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000949
2026-W14,Other,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.00066
2026-W14,Republican,Black,Female,30-49,CA,CA-36,HS or less,0.000622
2026-W14,Democrat,Black,Female,30-49,CA,CA-36,HS or less,0.001087
2026-W14,Other,Black,Female,30-49,CA,CA-36,HS or less,0.000652
2026-W14,Republican,Black,Female,30-49,MI,MI-1,HS or less,0.000595
2026-W14,Democrat,Black,Female,30-49,MI,MI-1,HS or less,0.000696
2026-W14,Other,Black,Female,30-49,MI,MI-1,HS or less,0.000655
2026-W14,Republican,Black,Female,30-49,OH,OH-01,HS or less,0.000947
2026-W14,Democrat,Black,Female,30-49,OH,OH-01,HS or less,0.00072
2026-W14,Other,Black,Female,30-49,OH,OH-01,HS or less,0.00064
2026-W14,Republican,Black,Female,30-49,CA,CA-36,Some college,0.000366
2026-W14,Democrat,Black,Female,30-49,CA,CA-36,Some college,0.001099
