municipality,party,raked,target,abs_error
Arvidsjaur,Left Party (V),273.9583403185247,273.95834031852473,5.684341886080802e-14
Arvidsjaur,Moderate Party (M),398.5747694886841,398.5747694886841,0.0
Arvidsjaur,Other party,34.61567476948864,34.61567476948864,0.0
Arvidsjaur,Social Democrats (S),1636.8269069572511,1636.826906957251,2.2737367544323206e-13
Arvidsjaur,Sweden Democrats (SD),919.7879295892708,919.7879295892708,0.0
Arvidsjaur,The Liberals (L),118.68231349538968,118.68231349538968,0.0
Arvika,Centre Party (C),941.1671762635145,941.1671762635144,1.1368683772161603e-13
Arvika,Christian Democrats (KD),889.8128287654015,889.8128287654014,1.1368683772161603e-13
Arvika,Did not vote,3749.854950968066,3749.8549509680656,4.547473508864641e-13
Arvika,Green Party (MP),648.8424289665576,648.8424289665575,1.1368683772161603e-13
Arvika,Left Party (V),846.3591501131492,846.3591501131491,1.1368683772161603e-13
Arvika,Moderate Party (M),2694.128076439528,2694.128076439528,0.0
Arvika,Other party,132.33620316821668,132.33620316821666,2.842170943040401e-14
Arvika,Social Democrats (S),5607.4997133517745,5607.499713351774,9.094947017729282e-13
Arvika,Sweden Democrats (SD),3669.860678903697,3669.8606789036967,4.547473508864641e-13
Arvika,The Liberals (L),458.23879306009457,458.2387930600945,5.684341886080802e-14
Askersund,Centre Party (C),478.5253937007872,478.5253937007872,0.0
Askersund,Christian Democrats (KD),421.9907480314955,421.9907480314955,0.0
Askersund,Did not vote,1765.6981299212607,1765.6981299212607,0.0
Askersund,Green Party (MP),213.0144685039368,213.0144685039368,0.0
Askersund,Left Party (V),245.31998031495982,245.31998031495982,0.0
Askersund,Moderate Party (M),1151.893405511811,1151.893405511811,0.0
Askersund,Other party,112.05974409448773,112.05974409448773,0.0
Askersund,Social Democrats (S),2411.8083661417336,2411.8083661417336,0.0
Askersund,Sweden Democrats (SD),2219.9943897637804,2219.9943897637804,0.0
Askersund,The Liberals (L),210.99537401574727,210.99537401574727,0.0
Avesta,Centre Party (C),673.7848200312982,673.7848200312983,1.1368683772161603e-13
Avesta,Christian Democrats (KD),764.7003129890443,764.7003129890444,1.1368683772161603e-13
Avesta,Did not vote,3465.9006259780913,3465.9006259780913,0.0
Avesta,Green Party (MP),299.0109546165873,299.0109546165873,0.0
Avesta,Left Party (V),624.2863849765253,624.2863849765253,0.0
Avesta,Moderate Party (M),2143.5852895148664,2143.5852895148664,0.0
Avesta,Other party,195.9733959311423,195.97339593114233,2.842170943040401e-14
Avesta,Social Democrats (S),4975.097809076684,4975.097809076685,9.094947017729282e-13
Avesta,Sweden Democrats (SD),3923.5086071987503,3923.5086071987507,4.547473508864641e-13
Avesta,The Liberals (L),362.65179968701034,362.6517996870104,5.684341886080802e-14
Bengtsfors,Centre Party (C),1267.0054110994088,1267.0054110994115,2.7284841053187847e-12
Bengtsfors,Christian Democrats (KD),1369.9435683969161,1369.9435683969211,5.002220859751105e-12
Bengtsfors,Did not vote,5655.067978485418,5655.067978485403,1.546140993013978e-11
Bengtsfors,Green Party (MP),650.8658625459713,650.8658625459744,3.183231456205249e-12
Bengtsfors,Left Party (V),1239.7107088695,1239.710708869504,4.092726157978177e-12
Bengtsfors,Moderate Party (M),4112.557885387199,4112.557885387197,2.7284841053187847e-12
Bengtsfors,Other party,349.8723069318285,349.872306931845,1.6484591469634324e-11
Bengtsfors,Social Democrats (S),7766.52346503725,7766.523465037244,6.366462912410498e-12
Bengtsfors,Sweden Democrats (SD),7093.326624292123,7093.326624292115,7.275957614183426e-12
Bengtsfors,The Liberals (L),599.6261889543855,599.6261889543877,2.1600499167107046e-12
Berg,Centre Party (C),389.8358060430612,389.8358060430613,1.1368683772161603e-13
Berg,Christian Democrats (KD),231.68536276461018,231.6853627646102,2.842170943040401e-14
Berg,Did not vote,1514.0134792835177,1514.0134792835177,0.0
Berg,Green Party (MP),127.93061335263218,127.93061335263218,0.0
Berg,Left Party (V),174.2676859055542,174.26768590555423,2.842170943040401e-14
Berg,Moderate Party (M),701.1000542789943,701.1000542789944,1.1368683772161603e-13
Berg,Other party,59.43233218744333,59.43233218744333,0.0
Berg,Social Democrats (S),1318.5919124298898,1318.59191242989,2.2737367544323206e-13
Berg,Sweden Democrats (SD),997.2543875520174,997.2543875520175,1.1368683772161603e-13
Berg,The Liberals (L),53.38836620227965,53.388366202279656,7.105427357601002e-15
Bjurholm,Centre Party (C),111.88995633187776,111.88995633187776,0.0
Bjurholm,Christian Democrats (KD),121.88013100436686,121.88013100436685,1.4210854715202004e-14
Bjurholm,Did not vote,469.538209606987,469.5382096069869,5.684341886080802e-14
Bjurholm,Green Party (MP),26.973471615720452,26.97347161572045,3.552713678800501e-15
Bjurholm,Left Party (V),36.963646288209546,36.96364628820954,7.105427357601002e-15
Bjurholm,Moderate Party (M),270.73373362445415,270.73373362445415,0.0
Bjurholm,Other party,12.987227074235753,12.98722707423575,1.7763568394002505e-15
Bjurholm,Social Democrats (S),409.5971615720526,409.5971615720525,5.684341886080802e-14
Bjurholm,Sweden Democrats (SD),328.67674672489085,328.6767467248908,5.684341886080802e-14
Bjurholm,The Liberals (L),40.95971615720515,40.95971615720514,7.105427357601002e-15
Bjuv,Centre Party (C),247.46647235631642,247.4664723563164,2.842170943040401e-14
Bjuv,Christian Democrats (KD),348.2861462792599,348.2861462792599,0.0
Bjuv,Did not vote,2773.0502231532932,2773.0502231532932,0.0
Bjuv,Green Party (MP),108.96671828035315,108.96671828035313,1.4210854715202004e-14
Bjuv,Left Party (V),295.33035795609754,295.3303579560975,5.684341886080802e-14
Bjuv,Moderate Party (M),1261.773494853812,1261.7734948538118,2.2737367544323206e-13
Bjuv,Other party,152.75708170142946,152.75708170142946,0.0
Bjuv,Social Democrats (S),2281.172420074689,2281.1724200746885,4.547473508864641e-13
Bjuv,Sweden Democrats (SD),3564.3319063667013,3564.331906366701,4.547473508864641e-13
Bjuv,The Liberals (L),147.6651789780482,147.6651789780482,0.0
Bollebygd,Centre Party (C),401.45715079144674,401.45715079144674,0.0
Bollebygd,Christian Democrats (KD),407.6974173840599,407.69741738405986,5.684341886080802e-14
Bollebygd,Did not vote,1313.5761177450715,1313.5761177450715,0.0
Bollebygd,Green Party (MP),240.25026381560636,240.25026381560633,2.842170943040401e-14
Bollebygd,Left Party (V),258.97106359344565,258.97106359344565,0.0
Bollebygd,Moderate Party (M),1240.7730074979172,1240.7730074979172,0.0
Bollebygd,Other party,68.64293251874425,68.64293251874423,1.4210854715202004e-14
Bollebygd,Social Democrats (S),1600.628381005277,1600.6283810052769,2.2737367544323206e-13
Bollebygd,Sweden Democrats (SD),1706.7129130797005,1706.7129130797005,0.0
Bollebygd,The Liberals (L),251.6907525687306,251.69075256873057,2.842170943040401e-14
Bollnäs,Centre Party (C),1262.836764634442,1262.836764634442,0.0
Bollnäs,Christian Democrats (KD),1050.6720670391055,1050.6720670391055,0.0
Bollnäs,Did not vote,4016.917264998786,4016.9172649987854,4.547473508864641e-13
Bollnäs,Green Party (MP),509.60133106631065,509.6013310663106,5.684341886080802e-14
Bollnäs,Left Party (V),857.7950692251632,857.7950692251632,0.0
Bollnäs,Moderate Party (M),2338.887384017488,2338.887384017488,0.0
Bollnäs,Other party,169.5287296575177,169.5287296575177,0.0
Bollnäs,Social Democrats (S),6104.049409764394,6104.049409764394,0.0
Bollnäs,Sweden Democrats (SD),4144.825168812242,4144.825168812242,0.0
Bollnäs,The Liberals (L),441.58681078455163,441.58681078455163,0.0
Borgholm,Centre Party (C),642.1437931034478,642.1437931034479,1.1368683772161603e-13
Borgholm,Christian Democrats (KD),543.5041935483868,543.5041935483869,1.1368683772161603e-13
Borgholm,Did not vote,1656.158876529478,1656.1588765294782,2.2737367544323206e-13
Borgholm,Green Party (MP),317.61951056729686,317.6195105672969,5.684341886080802e-14
Borgholm,Left Party (V),267.3133147942155,267.31331479421556,5.684341886080802e-14
Borgholm,Moderate Party (M),1301.0563181312566,1301.0563181312568,2.2737367544323206e-13
Borgholm,Other party,92.7212235817573,92.72122358175733,2.842170943040401e-14
Borgholm,Social Democrats (S),2018.1662068965525,2018.1662068965527,2.2737367544323206e-13
Borgholm,Sweden Democrats (SD),1812.0094438264744,1812.0094438264746,2.2737367544323206e-13
Borgholm,The Liberals (L),217.0071190211342,217.00711902113426,5.684341886080802e-14
Borlänge,Centre Party (C),1675.354981701973,1675.354981701973,0.0
Borlänge,Christian Democrats (KD),1523.6976959950493,1523.6976959950493,0.0
Borlänge,Did not vote,7611.363641049431,7611.363641049431,0.0
Borlänge,Green Party (MP),1169.4914179681457,1169.4914179681457,0.0
Borlänge,Left Party (V),1902.3319931962255,1902.3319931962255,0.0
Borlänge,Moderate Party (M),5335.486521313333,5335.486521313333,0.0
Borlänge,Other party,472.2750373692053,472.2750373692053,0.0
Borlänge,Social Democrats (S),10873.52203494666,10873.522034946658,1.8189894035458565e-12
Borlänge,Sweden Democrats (SD),7805.769960311326,7805.769960311326,0.0
Borlänge,The Liberals (L),1124.7067161486525,1124.7067161486525,0.0
Borås,Centre Party (C),4057.669091494997,4057.669091494997,0.0
Borås,Christian Democrats (KD),4332.071139569853,4332.071139569853,0.0
Borås,Did not vote,17269.922928651573,17269.922928651573,0.0
Borås,Green Party (MP),2515.6934034325527,2515.6934034325527,0.0
Borås,Left Party (V),4176.440127228893,4176.440127228893,0.0
Borås,Moderate Party (M),13778.464033370732,13778.46403337073,1.8189894035458565e-12
Borås,Other party,1145.7309395364316,1145.7309395364314,2.2737367544323206e-13
Borås,Social Democrats (S),20856.603430167335,20856.603430167335,0.0
Borås,Sweden Democrats (SD),14774.70729000072,14774.707290000722,1.8189894035458565e-12
Borås,The Liberals (L),2880.1976165469137,2880.1976165469137,0.0
Botkyrka,Centre Party (C),1952.8756315978665,1952.8756315978667,2.2737367544323206e-13
Botkyrka,Christian Democrats (KD),2754.339008726342,2754.339008726342,0.0
Botkyrka,Did not vote,19938.03560643201,19938.03560643201,0.0
Botkyrka,Green Party (MP),1641.1395627022237,1641.1395627022239,2.2737367544323206e-13
Botkyrka,Left Party (V),4214.470531424648,4214.470531424648,0.0
Botkyrka,Moderate Party (M),7217.192795045268,7217.192795045269,9.094947017729282e-13
Botkyrka,Other party,1385.717106252247,1385.7171062522473,2.2737367544323206e-13
Botkyrka,Social Democrats (S),13414.706964735107,13414.706964735107,0.0
Botkyrka,Sweden Democrats (SD),7704.908902833612,7704.908902833612,0.0
Botkyrka,The Liberals (L),1313.3138902506735,1313.3138902506735,0.0
Boxholm,Centre Party (C),217.11335035987906,217.11335035987904,2.842170943040401e-14
Boxholm,Christian Democrats (KD),222.13912235895063,222.1391223589506,2.842170943040401e-14
Boxholm,Did not vote,667.422521476666,667.422521476666,0.0
Boxholm,Green Party (MP),92.47420478291158,92.47420478291157,1.4210854715202004e-14
Boxholm,Left Party (V),148.76285117250984,148.76285117250984,0.0
Boxholm,Moderate Party (M),538.7627583004412,538.7627583004411,1.1368683772161603e-13
Boxholm,Other party,47.242256791269725,47.24225679126972,7.105427357601002e-15
Boxholm,Social Democrats (S),1324.7934989551898,1324.7934989551898,0.0
Boxholm,Sweden Democrats (SD),979.0203854190853,979.0203854190853,0.0
Boxholm,The Liberals (L),91.46905038309701,91.46905038309701,0.0
Bromölla,Centre Party (C),182.65596320685668,182.6559632068567,2.842170943040401e-14
Bromölla,Christian Democrats (KD),401.02677955471904,401.02677955471904,0.0
Bromölla,Did not vote,1953.0922546252752,1953.0922546252752,0.0
Bromölla,Green Party (MP),136.7368663112775,136.7368663112775,0.0
Bromölla,Left Party (V),244.9018501097515,244.9018501097515,0.0
Bromölla,Moderate Party (M),1244.9177380579079,1244.9177380579079,0.0
Bromölla,Other party,83.67479878749818,83.67479878749818,0.0
Bromölla,Social Democrats (S),2215.3413191178015,2215.3413191178015,0.0
Bromölla,Sweden Democrats (SD),3094.947130761995,3094.9471307619956,4.547473508864641e-13
Bromölla,The Liberals (L),205.10529946691727,205.10529946691727,0.0
Bräcke,Centre Party (C),288.016701244813,288.016701244813,0.0
Bräcke,Christian Democrats (KD),167.9283817427384,167.92838174273837,2.842170943040401e-14
Bräcke,Did not vote,1112.037365145229,1112.037365145229,0.0
Bräcke,Green Party (MP),87.86950207468848,87.86950207468848,0.0
Bräcke,Left Party (V),164.02307053941885,164.02307053941885,0.0
Bräcke,Moderate Party (M),464.732033195021,464.732033195021,0.0
Bräcke,Other party,44.91107883817388,44.91107883817387,7.105427357601002e-15
Bräcke,Social Democrats (S),1342.4507261410793,1342.4507261410793,0.0
Bräcke,Sweden Democrats (SD),989.9963900414939,989.996390041494,1.1368683772161603e-13
Bräcke,The Liberals (L),43.93475103734424,43.93475103734424,0.0
Burlöv,Centre Party (C),468.004339440694,468.00433944069397,5.684341886080802e-14
Burlöv,Christian Democrats (KD),320.05458052073175,320.05458052073175,0.0
Burlöv,Did not vote,3930.2299903568005,3930.2299903568005,0.0
Burlöv,Green Party (MP),357.2936354869814,357.2936354869814,0.0
Burlöv,Left Party (V),669.2965284474448,669.2965284474449,1.1368683772161603e-13
Burlöv,Moderate Party (M),1705.951301832209,1705.9513018322093,2.2737367544323206e-13
Burlöv,Other party,251.61523625843765,251.61523625843765,0.0
Burlöv,Social Democrats (S),3156.2615236258434,3156.261523625844,4.547473508864641e-13
Burlöv,Sweden Democrats (SD),2361.1573770491805,2361.1573770491805,0.0
Burlöv,The Liberals (L),348.2354869816769,348.23548698167696,5.684341886080802e-14
Båstad,Centre Party (C),806.595619047619,806.5956190476192,1.1368683772161603e-13
Båstad,Christian Democrats (KD),720.7450952380956,720.7450952380956,0.0
Båstad,Did not vote,2086.367380952381,2086.367380952381,0.0
Båstad,Green Party (MP),433.2456666666663,433.24566666666635,5.684341886080802e-14
Båstad,Left Party (V),258.5498333333328,258.5498333333328,0.0
Båstad,Moderate Party (M),2709.2828095238106,2709.2828095238106,0.0
Båstad,Other party,113.8018571428566,113.8018571428566,0.0
Båstad,Social Democrats (S),2199.1709761904763,2199.1709761904767,4.547473508864641e-13
Båstad,Sweden Democrats (SD),2599.474,2599.4740000000006,4.547473508864641e-13
Båstad,The Liberals (L),650.8667619047616,650.8667619047616,0.0
Danderyd,Centre Party (C),2029.460694547555,2029.460694547555,0.0
Danderyd,Christian Democrats (KD),1209.9658500371188,1209.9658500371188,0.0
Danderyd,Did not vote,3734.68217437928,3734.68217437928,0.0
Danderyd,Green Party (MP),814.5521735543994,814.5521735543994,0.0
Danderyd,Left Party (V),403.32195001237136,403.32195001237136,0.0
Danderyd,Moderate Party (M),8324.44642415244,8324.44642415244,0.0
Danderyd,Other party,180.90175699084224,180.90175699084224,0.0
Danderyd,Social Democrats (S),2516.808050812504,2516.808050812504,0.0
Danderyd,Sweden Democrats (SD),2242.9840798482232,2242.9840798482232,0.0
Danderyd,The Liberals (L),2510.8768456652656,2510.8768456652656,0.0
Degerfors,Centre Party (C),233.09945010729592,233.09945010729598,5.684341886080802e-14
Degerfors,Christian Democrats (KD),252.93770118025728,252.93770118025733,5.684341886080802e-14
Degerfors,Did not vote,1297.421620171674,1297.421620171674,0.0
Degerfors,Green Party (MP),140.85158261802573,140.85158261802576,2.842170943040401e-14
Degerfors,Left Party (V),474.1342006437767,474.13420064377675,5.684341886080802e-14
Degerfors,Moderate Party (M),734.0152896995708,734.015289699571,2.2737367544323206e-13
Degerfors,Other party,78.36109173819699,78.361091738197,1.4210854715202004e-14
Degerfors,Social Democrats (S),2414.3151555793993,2414.3151555793997,4.547473508864641e-13
Degerfors,Sweden Democrats (SD),1628.7204130901291,1628.7204130901293,2.2737367544323206e-13
Degerfors,The Liberals (L),141.84349517167368,141.8434951716737,2.842170943040401e-14
Eda,Centre Party (C),229.2115976548187,229.21159765481872,2.842170943040401e-14
Eda,Christian Democrats (KD),345.23228288750425,345.2322828875043,5.684341886080802e-14
Eda,Did not vote,1425.2622389153544,1425.2622389153546,2.2737367544323206e-13
Eda,Green Party (MP),49.049395382923684,49.04939538292369,7.105427357601002e-15
Eda,Left Party (V),110.36113961157892,110.36113961157893,1.4210854715202004e-14
Eda,Moderate Party (M),516.9051667277389,516.905166727739,1.1368683772161603e-13
Eda,Other party,33.01401612312186,33.01401612312186,0.0
Eda,Social Democrats (S),1264.908446317333,1264.9084463173333,2.2737367544323206e-13
Eda,Sweden Democrats (SD),1095.1220776841335,1095.1220776841337,2.2737367544323206e-13
Eda,The Liberals (L),79.23363869549246,79.23363869549247,1.4210854715202004e-14
Ekerö,Centre Party (C),1668.4732824803154,1668.4732824803152,2.2737367544323206e-13
Ekerö,Christian Democrats (KD),1036.491422244094,1036.491422244094,0.0
Ekerö,Did not vote,2734.814010826772,2734.8140108267717,4.547473508864641e-13
Ekerö,Green Party (MP),1111.6293307086617,1111.6293307086617,0.0
Ekerö,Left Party (V),659.7725935039354,659.7725935039354,0.0
Ekerö,Moderate Party (M),4641.052455708662,4641.052455708662,0.0
Ekerö,Other party,194.5351328740157,194.5351328740157,0.0
Ekerö,Social Democrats (S),4203.605728346457,4203.605728346457,0.0
Ekerö,Sweden Democrats (SD),3524.276692913386,3524.276692913386,0.0
Ekerö,The Liberals (L),1140.4493503937008,1140.4493503937008,0.0
Eksjö,Centre Party (C),1014.8330719247145,1014.8330719247145,0.0
Eksjö,Christian Democrats (KD),898.1272686533715,898.1272686533715,0.0
Eksjö,Did not vote,2269.1667488236612,2269.1667488236612,0.0
Eksjö,Green Party (MP),334.8949137351555,334.8949137351555,0.0
Eksjö,Left Party (V),402.88872955411153,402.8887295541116,5.684341886080802e-14
Eksjö,Moderate Party (M),2017.488146986333,2017.488146986333,0.0
Eksjö,Other party,207.02594667264083,207.02594667264083,0.0
Eksjö,Social Democrats (S),3247.4658301590875,3247.4658301590875,0.0
Eksjö,Sweden Democrats (SD),2762.375621779073,2762.375621779073,0.0
Eksjö,The Liberals (L),433.3337217118518,433.33372171185187,5.684341886080802e-14
Emmaboda,Centre Party (C),382.0515688553167,382.0515688553167,0.0
Emmaboda,Christian Democrats (KD),341.8871731551423,341.8871731551423,0.0
Emmaboda,Did not vote,1297.995714700756,1297.995714700756,0.0
Emmaboda,Green Party (MP),142.04481406159184,142.04481406159184,0.0
Emmaboda,Left Party (V),233.14941894247528,233.14941894247528,0.0
Emmaboda,Moderate Party (M),791.5324811156304,791.5324811156304,0.0
Emmaboda,Other party,73.47145554909929,73.47145554909929,0.0
Emmaboda,Social Democrats (S),1818.173619988379,1818.173619988379,0.0
Emmaboda,Sweden Democrats (SD),1531.145133643231,1531.145133643231,0.0
Emmaboda,The Liberals (L),132.24861998837832,132.24861998837832,0.0
Enköping,Centre Party (C),1970.0379735984914,1970.0379735984911,2.2737367544323206e-13
Enköping,Christian Democrats (KD),1887.692470998342,1887.6924709983418,2.2737367544323206e-13
Enköping,Did not vote,6905.556388936514,6905.556388936513,9.094947017729282e-13
Enköping,Green Party (MP),975.6378535916323,975.6378535916322,1.1368683772161603e-13
Enköping,Left Party (V),1217.4626207211834,1217.4626207211832,2.2737367544323206e-13
Enköping,Moderate Party (M),6421.906854677412,6421.9068546774115,9.094947017729282e-13
Enköping,Other party,426.32038687924893,426.32038687924893,0.0
Enköping,Social Democrats (S),8279.37122978456,8279.37122978456,0.0
Enköping,Sweden Democrats (SD),7322.495642608151,7322.49564260815,9.094947017729282e-13
Enköping,The Liberals (L),1073.6185782044668,1073.6185782044665,2.2737367544323206e-13
Eskilstuna,Centre Party (C),3198.3247679163424,3198.324767916343,4.547473508864641e-13
Eskilstuna,Christian Democrats (KD),2965.570842897217,2965.5708428972175,4.547473508864641e-13
Eskilstuna,Did not vote,17430.00226217802,17430.002262178023,3.637978807091713e-12
Eskilstuna,Green Party (MP),2142.7653009436367,2142.765300943637,4.547473508864641e-13
Eskilstuna,Left Party (V),3636.2696531497036,3636.269653149704,4.547473508864641e-13
Eskilstuna,Moderate Party (M),11583.591171894925,11583.591171894926,1.8189894035458565e-12
Eskilstuna,Other party,895.2859308849715,895.2859308849718,2.2737367544323206e-13
Eskilstuna,Social Democrats (S),20723.266131089014,20723.266131089018,3.637978807091713e-12
Eskilstuna,Sweden Democrats (SD),15214.756572302987,15214.75657230299,1.8189894035458565e-12
Eskilstuna,The Liberals (L),2265.2673667431773,2265.2673667431773,0.0
Eslöv,Centre Party (C),1029.3251091790542,1029.3251091790542,0.0
Eslöv,Christian Democrats (KD),944.8206739052047,944.8206739052048,1.1368683772161603e-13
Eslöv,Did not vote,5213.821843823869,5213.82184382387,9.094947017729282e-13
Eslöv,Green Party (MP),715.7423855122404,715.7423855122404,0.0
Eslöv,Left Party (V),952.9656797147318,952.9656797147319,1.1368683772161603e-13
Eslöv,Moderate Party (M),3579.730053287393,3579.7300532873924,4.547473508864641e-13
Eslöv,Other party,314.60084939300395,314.60084939300395,0.0
Eslöv,Social Democrats (S),5701.5040666693385,5701.504066669339,9.094947017729282e-13
Eslöv,Sweden Democrats (SD),6245.183204455307,6245.1832044553075,9.094947017729282e-13
Eslöv,The Liberals (L),713.7061340598573,713.7061340598574,1.1368683772161603e-13
Essunga,Centre Party (C),286.9216438356163,286.92164383561635,5.684341886080802e-14
Essunga,Christian Democrats (KD),203.23616438356157,203.2361643835616,2.842170943040401e-14
Essunga,Did not vote,917.5515068493152,917.5515068493154,2.2737367544323206e-13
Essunga,Green Party (MP),84.68173515981726,84.68173515981728,1.4210854715202004e-14
Essunga,Left Party (V),116.56191780821882,116.56191780821885,2.842170943040401e-14
Essunga,Moderate Party (M),716.3078538812786,716.3078538812788,2.2737367544323206e-13
Essunga,Other party,30.883926940639036,30.883926940639043,7.105427357601002e-15
Essunga,Social Democrats (S),931.4990867579911,931.4990867579913,2.2737367544323206e-13
Essunga,Sweden Democrats (SD),1011.1995433789958,1011.1995433789959,1.1368683772161603e-13
Essunga,The Liberals (L),64.75662100456611,64.75662100456613,1.4210854715202004e-14
Fagersta,Centre Party (C),239.79111064848482,239.7911106484848,2.842170943040401e-14
Fagersta,Christian Democrats (KD),354.16846049755384,354.1684604975538,5.684341886080802e-14
Fagersta,Did not vote,2384.868075361716,2384.8680753617155,4.547473508864641e-13
Fagersta,Green Party (MP),175.5792651191837,175.5792651191837,0.0
Fagersta,Left Party (V),555.8337878630164,555.8337878630163,1.1368683772161603e-13
Fagersta,Moderate Party (M),1083.5748933069644,1083.5748933069642,2.2737367544323206e-13
Fagersta,Other party,77.25487665244049,77.25487665244047,1.4210854715202004e-14
Fagersta,Social Democrats (S),2566.467200999273,2566.467200999273,0.0
Fagersta,Sweden Democrats (SD),2028.692994691371,2028.6929946913708,2.2737367544323206e-13
Fagersta,The Liberals (L),172.56933485999735,172.56933485999733,2.842170943040401e-14
Falkenberg,Centre Party (C),2493.4836418376444,2493.483641837645,4.547473508864641e-13
Falkenberg,Christian Democrats (KD),1602.8080201828718,1602.808020182872,2.2737367544323206e-13
Falkenberg,Did not vote,7161.11361786352,7161.11361786352,0.0
