municipality,gender,age_group,education_level,raked,cell_target,abs_error
Alingsås,Men,41-50,"Tertiary education, 2 years or longer",651.2,651.2,0.0
Alingsås,Men,41-50,"Tertiary education, shorter than 2 years",420.5,420.5,0.0
Alingsås,Men,41-50,Upper secondary school,1151.7,1151.7,0.0
Alingsås,Men,51-60,Postgraduate education,34.2,34.2,0.0
Alingsås,Men,51-60,"Primary school, 9/10 years",236.00000000000003,236.0,2.842170943040401e-14
Alingsås,Men,51-60,"Primary school, shorter than 9 years",41.7,41.7,0.0
Alingsås,Men,51-60,"Tertiary education, 2 years or longer",516.3,516.3,0.0
Alingsås,Men,51-60,"Tertiary education, shorter than 2 years",426.7,426.7,0.0
Alingsås,Men,51-60,Upper secondary school,1265.7000000000003,1265.7,2.2737367544323206e-13
Alingsås,Men,61-70,Postgraduate education,28.6,28.6,0.0
Alingsås,Men,61-70,"Primary school, 9/10 years",292.3,292.3,0.0
Alingsås,Men,61-70,"Primary school, shorter than 9 years",65.1,65.1,0.0
Alingsås,Men,61-70,"Tertiary education, 2 years or longer",318.6,318.6,0.0
Alingsås,Men,61-70,"Tertiary education, shorter than 2 years",345.0,345.0,0.0
Alingsås,Men,61-70,Upper secondary school,1046.9,1046.9,0.0
Alingsås,Men,71-104,Postgraduate education,35.7,35.7,0.0
Alingsås,Men,71-104,"Primary school, 9/10 years",307.5,307.5,0.0
Alingsås,Men,71-104,"Primary school, shorter than 9 years",678.0,678.0,0.0
Alingsås,Men,71-104,"Tertiary education, 2 years or longer",476.0,476.0,0.0
Alingsås,Men,71-104,"Tertiary education, shorter than 2 years",420.1000000000001,420.1,5.684341886080802e-14
Alingsås,Men,71-104,Upper secondary school,1357.6000000000001,1357.6,2.2737367544323206e-13
Alingsås,Women,18-22,"Primary school, 9/10 years",980.6,980.6,0.0
Alingsås,Women,18-22,"Primary school, shorter than 9 years",4.4,4.4,0.0
Alingsås,Women,18-22,"Tertiary education, 2 years or longer",56.1,56.1,0.0
Alingsås,Women,18-22,"Tertiary education, shorter than 2 years",181.4,181.4,0.0
Alingsås,Women,18-22,Upper secondary school,884.9,884.9,0.0
Alingsås,Women,23-30,Postgraduate education,0.8,0.8,0.0
Alingsås,Women,23-30,"Primary school, 9/10 years",51.70000000000001,51.7,7.105427357601002e-15
Alingsås,Women,23-30,"Primary school, shorter than 9 years",12.9,12.9,0.0
Alingsås,Women,23-30,"Tertiary education, 2 years or longer",310.70000000000005,310.7,5.684341886080802e-14
Alingsås,Women,23-30,"Tertiary education, shorter than 2 years",165.1,165.1,0.0
Alingsås,Women,23-30,Upper secondary school,342.4,342.4,0.0
Alingsås,Women,31-40,Postgraduate education,10.8,10.8,0.0
Alingsås,Women,31-40,"Primary school, 9/10 years",128.2,128.2,0.0
Alingsås,Women,31-40,"Primary school, shorter than 9 years",48.6,48.6,0.0
Alingsås,Women,31-40,"Tertiary education, 2 years or longer",1112.1000000000001,1112.1,2.2737367544323206e-13
Alingsås,Women,31-40,"Tertiary education, shorter than 2 years",509.2,509.2,0.0
Alingsås,Women,31-40,Upper secondary school,874.6000000000001,874.6,1.1368683772161603e-13
Alingsås,Women,41-50,Postgraduate education,22.6,22.6,0.0
Alingsås,Women,41-50,"Primary school, 9/10 years",106.0,106.0,0.0
Alingsås,Women,41-50,"Primary school, shorter than 9 years",50.5,50.5,0.0
Alingsås,Women,41-50,"Tertiary education, 2 years or longer",1085.6,1085.6,0.0
Alingsås,Women,41-50,"Tertiary education, shorter than 2 years",410.4,410.4,0.0
Alingsås,Women,41-50,Upper secondary school,766.3,766.3,0.0
Alingsås,Women,51-60,Postgraduate education,28.300000000000004,28.3,3.552713678800501e-15
Alingsås,Women,51-60,"Primary school, 9/10 years",136.9,136.9,0.0
Alingsås,Women,51-60,"Primary school, shorter than 9 years",49.1,49.1,0.0
Alingsås,Women,51-60,"Tertiary education, 2 years or longer",828.4000000000001,828.4,1.1368683772161603e-13
Alingsås,Women,51-60,"Tertiary education, shorter than 2 years",410.2,410.2,0.0
Alingsås,Women,51-60,Upper secondary school,1063.4,1063.4,0.0
Alingsås,Women,61-70,Postgraduate education,18.5,18.5,0.0
Alingsås,Women,61-70,"Primary school, 9/10 years",212.0,212.0,0.0
Alingsås,Women,61-70,"Primary school, shorter than 9 years",49.7,49.7,0.0
Alingsås,Women,61-70,"Tertiary education, 2 years or longer",553.5,553.5,0.0
Alingsås,Women,61-70,"Tertiary education, shorter than 2 years",427.6000000000001,427.6,5.684341886080802e-14
Alingsås,Women,61-70,Upper secondary school,1106.1,1106.1,0.0
Alingsås,Women,71-104,Postgraduate education,12.2,12.2,0.0
Alingsås,Women,71-104,"Primary school, 9/10 years",365.00000000000006,365.0,5.684341886080802e-14
Alingsås,Women,71-104,"Primary school, shorter than 9 years",644.8,644.8,0.0
Alingsås,Women,71-104,"Tertiary education, 2 years or longer",706.2000000000002,706.2,1.1368683772161603e-13
Alingsås,Women,71-104,"Tertiary education, shorter than 2 years",553.0,553.0,0.0
Alingsås,Women,71-104,Upper secondary school,1640.7000000000003,1640.7,2.2737367544323206e-13
Alvesta,Men,18-22,"Primary school, 9/10 years",525.5,525.5,0.0
Alvesta,Men,18-22,"Primary school, shorter than 9 years",3.2,3.2,0.0
Alvesta,Men,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Alvesta,Men,18-22,"Tertiary education, shorter than 2 years",43.00000000000001,43.0,7.105427357601002e-15
Alvesta,Men,18-22,Upper secondary school,436.3,436.3,0.0
Alvesta,Men,23-30,"Primary school, 9/10 years",37.4,37.4,0.0
Alvesta,Men,23-30,"Primary school, shorter than 9 years",10.2,10.2,0.0
Alvesta,Men,23-30,"Tertiary education, 2 years or longer",37.400000000000006,37.4,7.105427357601002e-15
Alvesta,Men,23-30,"Tertiary education, shorter than 2 years",46.50000000000001,46.5,7.105427357601002e-15
Alvesta,Men,23-30,Upper secondary school,246.40000000000003,246.4,2.842170943040401e-14
Alvesta,Men,31-40,Postgraduate education,2.4000000000000004,2.4,4.440892098500626e-16
Alvesta,Men,31-40,"Primary school, 9/10 years",113.60000000000001,113.6,1.4210854715202004e-14
Alvesta,Men,31-40,"Primary school, shorter than 9 years",43.0,43.0,0.0
Alvesta,Men,31-40,"Tertiary education, 2 years or longer",143.6,143.6,0.0
Alvesta,Men,31-40,"Tertiary education, shorter than 2 years",159.2,159.2,0.0
Alvesta,Men,31-40,Upper secondary school,701.4,701.4,0.0
Alvesta,Men,41-50,Postgraduate education,6.7,6.7,0.0
Alvesta,Men,41-50,"Primary school, 9/10 years",116.9,116.9,0.0
Alvesta,Men,41-50,"Primary school, shorter than 9 years",40.9,40.9,0.0
Alvesta,Men,41-50,"Tertiary education, 2 years or longer",169.9,169.9,0.0
Alvesta,Men,41-50,"Tertiary education, shorter than 2 years",167.7,167.7,0.0
Alvesta,Men,41-50,Upper secondary school,631.4,631.4,0.0
Alvesta,Men,51-60,Postgraduate education,6.2,6.2,0.0
Alvesta,Men,51-60,"Primary school, 9/10 years",163.50000000000003,163.5,2.842170943040401e-14
Alvesta,Men,51-60,"Primary school, shorter than 9 years",26.800000000000004,26.8,3.552713678800501e-15
Alvesta,Men,51-60,"Tertiary education, 2 years or longer",122.4,122.4,0.0
Alvesta,Men,51-60,"Tertiary education, shorter than 2 years",148.6,148.6,0.0
Alvesta,Men,51-60,Upper secondary school,631.4000000000001,631.4,1.1368683772161603e-13
Alvesta,Men,61-70,Postgraduate education,3.2,3.2,0.0
Alvesta,Men,61-70,"Primary school, 9/10 years",230.4,230.4,0.0
Alvesta,Men,61-70,"Primary school, shorter than 9 years",44.0,44.0,0.0
Alvesta,Men,61-70,"Tertiary education, 2 years or longer",91.3,91.3,0.0
Alvesta,Men,61-70,"Tertiary education, shorter than 2 years",134.1,134.1,0.0
Alvesta,Men,61-70,Upper secondary school,589.1,589.1,0.0
Alvesta,Men,71-104,Postgraduate education,4.7,4.7,0.0
Alvesta,Men,71-104,"Primary school, 9/10 years",199.20000000000002,199.2,2.842170943040401e-14
Alvesta,Men,71-104,"Primary school, shorter than 9 years",418.50000000000006,418.5,5.684341886080802e-14
Alvesta,Men,71-104,"Tertiary education, 2 years or longer",148.1,148.1,0.0
Alvesta,Men,71-104,"Tertiary education, shorter than 2 years",146.6,146.6,0.0
Alvesta,Men,71-104,Upper secondary school,677.2,677.2,0.0
Alvesta,Women,18-22,"Primary school, 9/10 years",483.6,483.6,0.0
Alvesta,Women,18-22,"Primary school, shorter than 9 years",3.2,3.2,0.0
Alvesta,Women,18-22,"Tertiary education, 2 years or longer",13.900000000000002,13.9,1.7763568394002505e-15
Alvesta,Women,18-22,"Tertiary education, shorter than 2 years",49.300000000000004,49.3,7.105427357601002e-15
Alvesta,Women,18-22,Upper secondary school,363.5,363.5,0.0
Alvesta,Women,23-30,Postgraduate education,0.4,0.4,0.0
Alvesta,Women,23-30,"Primary school, 9/10 years",24.3,24.3,0.0
Alvesta,Women,23-30,"Primary school, shorter than 9 years",17.3,17.3,0.0
Alvesta,Women,23-30,"Tertiary education, 2 years or longer",101.1,101.1,0.0
Alvesta,Women,23-30,"Tertiary education, shorter than 2 years",55.7,55.7,0.0
Alvesta,Women,23-30,Upper secondary school,168.1,168.1,0.0
Alvesta,Women,31-40,Postgraduate education,3.3999999999999995,3.4,4.440892098500626e-16
Alvesta,Women,31-40,"Primary school, 9/10 years",63.5,63.5,0.0
Alvesta,Women,31-40,"Primary school, shorter than 9 years",51.4,51.4,0.0
Alvesta,Women,31-40,"Tertiary education, 2 years or longer",334.5,334.5,0.0
Alvesta,Women,31-40,"Tertiary education, shorter than 2 years",181.70000000000002,181.7,2.842170943040401e-14
Alvesta,Women,31-40,Upper secondary school,465.4,465.4,0.0
Alvesta,Women,41-50,Postgraduate education,6.1,6.1,0.0
Alvesta,Women,41-50,"Primary school, 9/10 years",55.20000000000001,55.2,7.105427357601002e-15
Alvesta,Women,41-50,"Primary school, shorter than 9 years",49.50000000000001,49.5,7.105427357601002e-15
Alvesta,Women,41-50,"Tertiary education, 2 years or longer",345.50000000000006,345.5,5.684341886080802e-14
Alvesta,Women,41-50,"Tertiary education, shorter than 2 years",184.3,184.3,0.0
Alvesta,Women,41-50,Upper secondary school,444.6,444.6,0.0
Alvesta,Women,51-60,Postgraduate education,5.5,5.5,0.0
Alvesta,Women,51-60,"Primary school, 9/10 years",62.400000000000006,62.4,7.105427357601002e-15
Alvesta,Women,51-60,"Primary school, shorter than 9 years",44.1,44.1,0.0
Alvesta,Women,51-60,"Tertiary education, 2 years or longer",252.40000000000006,252.4,5.684341886080802e-14
Alvesta,Women,51-60,"Tertiary education, shorter than 2 years",162.2,162.2,0.0
Alvesta,Women,51-60,Upper secondary school,519.0000000000001,519.0,1.1368683772161603e-13
Alvesta,Women,61-70,Postgraduate education,2.8,2.8,0.0
Alvesta,Women,61-70,"Primary school, 9/10 years",105.1,105.1,0.0
Alvesta,Women,61-70,"Primary school, shorter than 9 years",47.0,47.0,0.0
Alvesta,Women,61-70,"Tertiary education, 2 years or longer",163.6,163.6,0.0
Alvesta,Women,61-70,"Tertiary education, shorter than 2 years",152.60000000000002,152.6,2.842170943040401e-14
Alvesta,Women,61-70,Upper secondary school,568.4,568.4,0.0
Alvesta,Women,71-104,Postgraduate education,0.5,0.5,0.0
Alvesta,Women,71-104,"Primary school, 9/10 years",171.7,171.7,0.0
Alvesta,Women,71-104,"Primary school, shorter than 9 years",355.7,355.7,0.0
Alvesta,Women,71-104,"Tertiary education, 2 years or longer",169.4,169.4,0.0
Alvesta,Women,71-104,"Tertiary education, shorter than 2 years",181.4,181.4,0.0
Alvesta,Women,71-104,Upper secondary school,794.1,794.1,0.0
Aneby,Men,18-22,"Primary school, 9/10 years",158.0,158.0,0.0
Aneby,Men,18-22,"Tertiary education, 2 years or longer",1.1,1.1,0.0
Aneby,Men,18-22,"Tertiary education, shorter than 2 years",9.9,9.9,0.0
Aneby,Men,18-22,Upper secondary school,162.4,162.4,0.0
Aneby,Men,23-30,"Primary school, 9/10 years",7.500000000000001,7.5,8.881784197001252e-16
Aneby,Men,23-30,"Primary school, shorter than 9 years",1.9,1.9,0.0
Aneby,Men,23-30,"Tertiary education, 2 years or longer",13.1,13.1,0.0
Aneby,Men,23-30,"Tertiary education, shorter than 2 years",14.2,14.2,0.0
Aneby,Men,23-30,Upper secondary school,99.39999999999999,99.4,1.4210854715202004e-14
Aneby,Men,31-40,Postgraduate education,2.0999999999999996,2.1,4.440892098500626e-16
Aneby,Men,31-40,"Primary school, 9/10 years",32.4,32.4,0.0
Aneby,Men,31-40,"Primary school, shorter than 9 years",5.5,5.5,0.0
Aneby,Men,31-40,"Tertiary education, 2 years or longer",46.3,46.3,0.0
Aneby,Men,31-40,"Tertiary education, shorter than 2 years",59.5,59.5,0.0
Aneby,Men,31-40,Upper secondary school,286.2,286.2,0.0
Aneby,Men,41-50,Postgraduate education,2.7,2.7,0.0
Aneby,Men,41-50,"Primary school, 9/10 years",30.1,30.1,0.0
Aneby,Men,41-50,"Primary school, shorter than 9 years",5.6,5.6,0.0
Aneby,Men,41-50,"Tertiary education, 2 years or longer",46.7,46.7,0.0
Aneby,Men,41-50,"Tertiary education, shorter than 2 years",51.4,51.4,0.0
Aneby,Men,41-50,Upper secondary school,230.4,230.4,0.0
Aneby,Men,51-60,Postgraduate education,0.8999999999999999,0.9,1.1102230246251565e-16
Aneby,Men,51-60,"Primary school, 9/10 years",57.7,57.7,0.0
Aneby,Men,51-60,"Primary school, shorter than 9 years",10.1,10.1,0.0
Aneby,Men,51-60,"Tertiary education, 2 years or longer",42.9,42.9,0.0
Aneby,Men,51-60,"Tertiary education, shorter than 2 years",45.7,45.7,0.0
Aneby,Men,51-60,Upper secondary school,227.4,227.4,0.0
Aneby,Men,61-70,Postgraduate education,0.5,0.5,0.0
Aneby,Men,61-70,"Primary school, 9/10 years",107.1,107.1,0.0
Aneby,Men,61-70,"Primary school, shorter than 9 years",16.7,16.7,0.0
Aneby,Men,61-70,"Tertiary education, 2 years or longer",45.5,45.5,0.0
Aneby,Men,61-70,"Tertiary education, shorter than 2 years",52.3,52.3,0.0
Aneby,Men,61-70,Upper secondary school,232.6,232.6,0.0
Aneby,Men,71-104,Postgraduate education,0.4,0.4,0.0
Aneby,Men,71-104,"Primary school, 9/10 years",70.4,70.4,0.0
Aneby,Men,71-104,"Primary school, shorter than 9 years",158.5,158.5,0.0
Aneby,Men,71-104,"Tertiary education, 2 years or longer",59.2,59.2,0.0
Aneby,Men,71-104,"Tertiary education, shorter than 2 years",54.5,54.5,0.0
Aneby,Men,71-104,Upper secondary school,217.9,217.9,0.0
Aneby,Women,18-22,"Primary school, 9/10 years",136.0,136.0,0.0
Aneby,Women,18-22,"Primary school, shorter than 9 years",1.0,1.0,0.0
Aneby,Women,18-22,"Tertiary education, 2 years or longer",8.5,8.5,0.0
Aneby,Women,18-22,"Tertiary education, shorter than 2 years",13.799999999999999,13.8,1.7763568394002505e-15
Aneby,Women,18-22,Upper secondary school,111.6,111.6,0.0
Aneby,Women,23-30,"Primary school, 9/10 years",7.199999999999999,7.2,8.881784197001252e-16
Aneby,Women,23-30,"Primary school, shorter than 9 years",0.7,0.7,0.0
Aneby,Women,23-30,"Tertiary education, 2 years or longer",41.3,41.3,0.0
Aneby,Women,23-30,"Tertiary education, shorter than 2 years",25.4,25.4,0.0
Aneby,Women,23-30,Upper secondary school,51.4,51.4,0.0
Aneby,Women,31-40,Postgraduate education,2.0999999999999996,2.1,4.440892098500626e-16
Aneby,Women,31-40,"Primary school, 9/10 years",23.0,23.0,0.0
Aneby,Women,31-40,"Primary school, shorter than 9 years",6.9,6.9,0.0
Aneby,Women,31-40,"Tertiary education, 2 years or longer",146.1,146.1,0.0
Aneby,Women,31-40,"Tertiary education, shorter than 2 years",77.6,77.6,0.0
Aneby,Women,31-40,Upper secondary school,159.5,159.5,0.0
Aneby,Women,41-50,Postgraduate education,2.2,2.2,0.0
Aneby,Women,41-50,"Primary school, 9/10 years",18.6,18.6,0.0
Aneby,Women,41-50,"Primary school, shorter than 9 years",10.8,10.8,0.0
Aneby,Women,41-50,"Tertiary education, 2 years or longer",122.49999999999999,122.5,1.4210854715202004e-14
Aneby,Women,41-50,"Tertiary education, shorter than 2 years",60.9,60.9,0.0
Aneby,Women,41-50,Upper secondary school,143.9,143.9,0.0
Aneby,Women,51-60,Postgraduate education,0.4,0.4,0.0
Aneby,Women,51-60,"Primary school, 9/10 years",27.999999999999996,28.0,3.552713678800501e-15
Aneby,Women,51-60,"Primary school, shorter than 9 years",10.3,10.3,0.0
Aneby,Women,51-60,"Tertiary education, 2 years or longer",84.5,84.5,0.0
Aneby,Women,51-60,"Tertiary education, shorter than 2 years",61.1,61.1,0.0
Aneby,Women,51-60,Upper secondary school,176.89999999999998,176.9,2.842170943040401e-14
Aneby,Women,61-70,Postgraduate education,0.5,0.5,0.0
Aneby,Women,61-70,"Primary school, 9/10 years",58.0,58.0,0.0
Aneby,Women,61-70,"Primary school, shorter than 9 years",9.3,9.3,0.0
Aneby,Women,61-70,"Tertiary education, 2 years or longer",70.49999999999999,70.5,1.4210854715202004e-14
Aneby,Women,61-70,"Tertiary education, shorter than 2 years",69.0,69.0,0.0
Aneby,Women,61-70,Upper secondary school,234.1,234.1,0.0
Aneby,Women,71-104,Postgraduate education,0.4,0.4,0.0
Aneby,Women,71-104,"Primary school, 9/10 years",60.6,60.6,0.0
Aneby,Women,71-104,"Primary school, shorter than 9 years",125.5,125.5,0.0
Aneby,Women,71-104,"Tertiary education, 2 years or longer",73.5,73.5,0.0
Aneby,Women,71-104,"Tertiary education, shorter than 2 years",54.6,54.6,0.0
Aneby,Women,71-104,Upper secondary school,258.4,258.4,0.0
Arboga,Men,18-22,"Primary school, 9/10 years",342.1,342.1,0.0
Arboga,Men,18-22,"Primary school, shorter than 9 years",3.1,3.1,0.0
Arboga,Men,18-22,"Tertiary education, 2 years or longer",8.4,8.4,0.0
Arboga,Men,18-22,"Tertiary education, shorter than 2 years",34.5,34.5,0.0
Arboga,Men,18-22,Upper secondary school,306.4,306.4,0.0
Arboga,Men,23-30,Postgraduate education,0.4,0.4,0.0
Arboga,Men,23-30,"Primary school, 9/10 years",36.3,36.3,0.0
Arboga,Men,23-30,"Primary school, shorter than 9 years",6.9,6.9,0.0
Arboga,Men,23-30,"Tertiary education, 2 years or longer",34.3,34.3,0.0
Arboga,Men,23-30,"Tertiary education, shorter than 2 years",47.3,47.3,0.0
Arboga,Men,23-30,Upper secondary school,212.3,212.3,0.0
Arboga,Men,31-40,Postgraduate education,1.5,1.5,0.0
Arboga,Men,31-40,"Primary school, 9/10 years",92.4,92.4,0.0
Arboga,Men,31-40,"Primary school, shorter than 9 years",21.700000000000003,21.7,3.552713678800501e-15
Arboga,Men,31-40,"Tertiary education, 2 years or longer",102.80000000000001,102.8,1.4210854715202004e-14
Arboga,Men,31-40,"Tertiary education, shorter than 2 years",122.10000000000001,122.1,1.4210854715202004e-14
Arboga,Men,31-40,Upper secondary school,498.59999999999997,498.6,5.684341886080802e-14
Arboga,Men,41-50,Postgraduate education,1.8,1.8,0.0
Arboga,Men,41-50,"Primary school, 9/10 years",62.0,62.0,0.0
Arboga,Men,41-50,"Primary school, shorter than 9 years",15.600000000000001,15.6,1.7763568394002505e-15
Arboga,Men,41-50,"Tertiary education, 2 years or longer",105.9,105.9,0.0
Arboga,Men,41-50,"Tertiary education, shorter than 2 years",98.40000000000002,98.4,1.4210854715202004e-14
Arboga,Men,41-50,Upper secondary school,392.0,392.0,0.0
Arboga,Men,51-60,Postgraduate education,3.8999999999999995,3.9,4.440892098500626e-16
Arboga,Men,51-60,"Primary school, 9/10 years",72.9,72.9,0.0
Arboga,Men,51-60,"Primary school, shorter than 9 years",12.4,12.4,0.0
Arboga,Men,51-60,"Tertiary education, 2 years or longer",98.5,98.5,0.0
