municipality,party,raked,target,abs_error
Brøndby,I: Liberal Alliance,929.3836870822137,929.3836870822141,4.547473508864641e-13
Brøndby,M: Moderaterne,1355.9860352510996,1355.9860352510998,2.2737367544323206e-13
Brøndby,Other,32.50303605095946,32.50303605095947,1.4210854715202004e-14
Brøndby,Other - Left,2884.644449522932,2884.6444495229343,2.2737367544323206e-12
Brøndby,Other - Right,2380.847390733012,2380.847390733012,0.0
Brøndby,V: Venstre,1257.4612072216205,1257.4612072216207,2.2737367544323206e-13
Brøndby,Æ: Danmarksdemokraterne,931.4151268353999,931.4151268353993,5.684341886080801e-13
Brønderslev,A: Socialdemokratiet,7994.872357003986,7994.8723570039865,9.094947017729282e-13
Brønderslev,Did not vote,3919.523400000006,3919.5234000000055,4.547473508864641e-13
Brønderslev,F: SF - Socialistisk Folkeparti,1070.2260240300482,1070.226024030048,2.2737367544323206e-13
Brønderslev,I: Liberal Alliance,1407.058368281044,1407.058368281044,0.0
Brønderslev,M: Moderaterne,1281.725402978347,1281.725402978347,0.0
Brønderslev,Other,18.604112037116046,18.60411203711604,7.105427357601002e-15
Brønderslev,Other - Left,1033.017799955803,1033.0177999558027,2.2737367544323206e-13
Brønderslev,Other - Right,2357.8264097569504,2357.8264097569504,0.0
Brønderslev,V: Venstre,3165.6365376844924,3165.6365376844924,0.0
Brønderslev,Æ: Danmarksdemokraterne,3829.509588272208,3829.5095882722085,4.547473508864641e-13
Copenhagen,A: Socialdemokratiet,63063.20628342464,63063.206283424835,1.964508555829525e-10
Copenhagen,Did not vote,71120.19199999944,71120.19200000007,6.257323548197746e-10
Copenhagen,F: SF - Socialistisk Folkeparti,42776.384427712146,42776.38442771187,2.764863893389702e-10
Copenhagen,I: Liberal Alliance,29632.964685985215,29632.964685985404,1.8917489796876907e-10
Copenhagen,M: Moderaterne,32687.992000943235,32687.99200094341,1.7462298274040222e-10
Copenhagen,Other,647.2176400712746,647.2176400712863,1.1709744285326451e-11
Copenhagen,Other - Left,127928.0183933864,127928.0183933851,1.3096723705530167e-09
Copenhagen,Other - Right,26200.81055447875,26200.810554478896,1.4551915228366852e-10
Copenhagen,V: Venstre,27876.3739967037,27876.373996703784,8.36735125631094e-11
Copenhagen,Æ: Danmarksdemokraterne,5471.840017295202,5471.840017295341,1.382431946694851e-10
Dragør,A: Socialdemokratiet,2086.129221858885,2086.129221858885,0.0
Dragør,Did not vote,1116.5532000000012,1116.5532000000014,2.2737367544323206e-13
Dragør,F: SF - Socialistisk Folkeparti,620.6745980028529,620.6745980028529,0.0
Dragør,I: Liberal Alliance,934.4221969933076,934.4221969933075,1.1368683772161603e-13
Dragør,M: Moderaterne,1247.195424558324,1247.195424558324,0.0
Dragør,Other,11.692457105233169,11.692457105233169,0.0
Dragør,Other - Left,837.959425875121,837.959425875121,0.0
Dragør,Other - Right,1539.5068521891783,1539.5068521891783,0.0
Dragør,V: Venstre,1189.7075104575888,1189.707510457589,2.2737367544323206e-13
Dragør,Æ: Danmarksdemokraterne,412.159112959508,412.159112959508,0.0
Egedal,A: Socialdemokratiet,7568.206870105623,7568.206870105623,0.0
Egedal,Did not vote,3618.037500000002,3618.037500000002,0.0
Egedal,F: SF - Socialistisk Folkeparti,2302.11237382355,2302.11237382355,0.0
Egedal,I: Liberal Alliance,2380.740509375677,2380.740509375677,0.0
Egedal,M: Moderaterne,3261.574686130469,3261.5746861304697,4.547473508864641e-13
Egedal,Other,15.924685681439854,15.924685681439856,1.7763568394002505e-15
Egedal,Other - Left,2682.3142444679834,2682.314244467984,4.547473508864641e-13
Egedal,Other - Right,3685.5694423988693,3685.56944239887,4.547473508864641e-13
Egedal,V: Venstre,4289.7122054386155,4289.7122054386155,0.0
Egedal,Æ: Danmarksdemokraterne,1520.8074825777708,1520.807482577771,2.2737367544323206e-13
Esbjerg,A: Socialdemokratiet,20765.630303446895,20765.630303446895,0.0
Esbjerg,Did not vote,14828.139600000017,14828.139600000019,1.8189894035458565e-12
Esbjerg,F: SF - Socialistisk Folkeparti,4405.3631156609645,4405.363115660965,9.094947017729282e-13
Esbjerg,I: Liberal Alliance,5453.747779126478,5453.747779126479,9.094947017729282e-13
Esbjerg,M: Moderaterne,5868.611356382393,5868.611356382393,0.0
Esbjerg,Other,57.5928260190514,57.592826019051415,1.4210854715202004e-14
Esbjerg,Other - Left,4516.6441693248735,4516.6441693248735,0.0
Esbjerg,Other - Right,9334.918563054673,9334.918563054673,0.0
Esbjerg,V: Venstre,9933.298263896746,9933.298263896746,0.0
Esbjerg,Æ: Danmarksdemokraterne,6669.05402308791,6669.05402308791,0.0
Faaborg-Midtfyn,A: Socialdemokratiet,10936.576807450572,10936.57680745057,1.8189894035458565e-12
Faaborg-Midtfyn,Did not vote,5811.1650000000045,5811.165000000005,9.094947017729282e-13
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,2325.9410521232553,2325.9410521232553,0.0
Faaborg-Midtfyn,I: Liberal Alliance,1710.0469123102846,1710.0469123102848,2.2737367544323206e-13
Faaborg-Midtfyn,M: Moderaterne,3112.1467547140887,3112.1467547140887,0.0
Faaborg-Midtfyn,Other,32.6760556492373,32.676055649237306,7.105427357601002e-15
Faaborg-Midtfyn,Other - Left,2659.6328931473154,2659.6328931473163,9.094947017729282e-13
Faaborg-Midtfyn,Other - Right,3892.4113562777825,3892.411356277783,4.547473508864641e-13
Faaborg-Midtfyn,V: Venstre,4245.906867392305,4245.906867392306,9.094947017729282e-13
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,3379.496300935154,3379.4963009351536,4.547473508864641e-13
Favrskov,A: Socialdemokratiet,8560.667127856303,8560.667127856303,0.0
Favrskov,Did not vote,4009.7580000000034,4009.7580000000034,0.0
Favrskov,F: SF - Socialistisk Folkeparti,2204.0006582353717,2204.0006582353717,0.0
Favrskov,I: Liberal Alliance,2435.5840233126423,2435.5840233126423,0.0
Favrskov,M: Moderaterne,2515.74749583939,2515.74749583939,0.0
Favrskov,Other,27.71083000924542,27.71083000924542,0.0
Favrskov,Other - Left,2634.5081958790024,2634.5081958790024,0.0
Favrskov,Other - Right,4140.789741381579,4140.789741381579,0.0
Favrskov,V: Venstre,4507.958239004097,4507.958239004096,9.094947017729282e-13
Favrskov,Æ: Danmarksdemokraterne,2944.2756884823675,2944.2756884823675,0.0
Faxe,A: Socialdemokratiet,6825.22265834255,6825.22265834255,0.0
Faxe,Did not vote,4684.369000000006,4684.369000000006,0.0
Faxe,F: SF - Socialistisk Folkeparti,2092.264723668508,2092.264723668508,0.0
Faxe,I: Liberal Alliance,1527.7650718674015,1527.7650718674015,0.0
Faxe,M: Moderaterne,2458.888163005528,2458.888163005528,0.0
Faxe,Other,50.2223889502745,50.22238895027451,7.105427357601002e-15
Faxe,Other - Left,1360.0222927734746,1360.0222927734746,0.0
Faxe,Other - Right,3372.935641900545,3372.9356419005453,4.547473508864641e-13
Faxe,V: Venstre,2642.702106563536,2642.702106563536,0.0
Faxe,Æ: Danmarksdemokraterne,2395.607952928177,2395.607952928177,0.0
Fredensborg,A: Socialdemokratiet,5368.446041657729,5368.4460416577285,9.094947017729282e-13
Fredensborg,Did not vote,3913.4604000000063,3913.4604000000063,0.0
Fredensborg,F: SF - Socialistisk Folkeparti,1915.5389591348146,1915.5389591348141,4.547473508864641e-13
Fredensborg,I: Liberal Alliance,2328.2684874432443,2328.2684874432443,0.0
Fredensborg,M: Moderaterne,2837.762354924464,2837.762354924464,0.0
Fredensborg,Other,26.659562833316535,26.659562833316535,0.0
Fredensborg,Other - Left,3492.402731164861,3492.402731164861,0.0
Fredensborg,Other - Right,3428.2223021216773,3428.2223021216773,0.0
Fredensborg,V: Venstre,3556.5831602080425,3556.583160208042,4.547473508864641e-13
Fredensborg,Æ: Danmarksdemokraterne,966.6560005118446,966.6560005118446,0.0
Fredericia,A: Socialdemokratiet,10265.260463366993,10265.26046336699,1.8189894035458565e-12
Fredericia,Did not vote,7019.010000000008,7019.010000000009,9.094947017729282e-13
Fredericia,F: SF - Socialistisk Folkeparti,2039.7192933897736,2039.7192933897738,2.2737367544323206e-13
Fredericia,I: Liberal Alliance,2404.8787961576054,2404.8787961576054,0.0
Fredericia,M: Moderaterne,3095.3984008466323,3095.3984008466327,4.547473508864641e-13
Fredericia,Other,24.87462552914225,24.874625529142254,3.552713678800501e-15
Fredericia,Other - Left,2304.3853090198536,2304.385309019854,4.547473508864641e-13
Fredericia,Other - Right,4138.142703028318,4138.142703028318,0.0
Fredericia,V: Venstre,3420.758502767828,3420.758502767828,0.0
Fredericia,Æ: Danmarksdemokraterne,2862.571905893849,2862.5719058938485,4.547473508864641e-13
Frederiksberg,A: Socialdemokratiet,12008.505529576205,12008.505529576212,7.275957614183426e-12
Frederiksberg,Did not vote,9253.892999999996,9253.893000000013,1.6370904631912708e-11
Frederiksberg,F: SF - Socialistisk Folkeparti,6626.757264100834,6626.7572641008255,8.185452315956354e-12
Frederiksberg,I: Liberal Alliance,6003.75436246679,6003.754362466796,6.366462912410498e-12
Frederiksberg,M: Moderaterne,6805.185295128803,6805.185295128809,6.366462912410498e-12
Frederiksberg,Other,90.70922247790612,90.7092224779064,2.7000623958883807e-13
Frederiksberg,Other - Left,17799.940503166155,17799.940503166123,3.2741809263825417e-11
Frederiksberg,Other - Right,7350.437434638889,7350.437434638896,7.275957614183426e-12
Frederiksberg,V: Venstre,6819.140560125408,6819.140560125408,0.0
Frederiksberg,Æ: Danmarksdemokraterne,1036.676828319015,1036.6768283190188,3.865352482534945e-12
Frederikshavn,A: Socialdemokratiet,13932.965323568427,13932.965323568427,0.0
Frederikshavn,Did not vote,7452.545100000015,7452.545100000014,9.094947017729282e-13
Frederikshavn,F: SF - Socialistisk Folkeparti,1423.863159975888,1423.8631599758878,2.2737367544323206e-13
Frederikshavn,I: Liberal Alliance,2040.032204068715,2040.0322040687147,2.2737367544323206e-13
Frederikshavn,M: Moderaterne,2140.6312316757053,2140.6312316757053,0.0
Frederikshavn,Other,29.0189502712469,29.0189502712469,0.0
Frederikshavn,Other - Left,1287.4740937010126,1287.4740937010124,2.2737367544323206e-13
Frederikshavn,Other - Right,4016.2227175406733,4016.2227175406733,0.0
Frederikshavn,V: Venstre,4415.716932941531,4415.716932941531,0.0
Frederikshavn,Æ: Danmarksdemokraterne,6018.530286256786,6018.530286256786,0.0
Frederikssund,A: Socialdemokratiet,8609.926795570062,8609.926795570062,0.0
Frederikssund,Did not vote,5408.69700000001,5408.697000000009,9.094947017729282e-13
Frederikssund,F: SF - Socialistisk Folkeparti,2262.263565350274,2262.263565350274,0.0
Frederikssund,I: Liberal Alliance,2162.324211057694,2162.324211057694,0.0
Frederikssund,M: Moderaterne,2955.7821148351636,2955.7821148351636,0.0
Frederikssund,Other,23.21823382554668,23.218233825546683,3.552713678800501e-15
Frederikssund,Other - Left,2684.2297279189474,2684.229727918948,4.547473508864641e-13
Frederikssund,Other - Right,4376.132331902467,4376.132331902467,0.0
Frederikssund,V: Venstre,4284.2688850274735,4284.2688850274735,0.0
Frederikssund,Æ: Danmarksdemokraterne,2038.157134512363,2038.1571345123627,2.2737367544323206e-13
Furesø,A: Socialdemokratiet,5901.362384461682,5901.362384461682,0.0
Furesø,Did not vote,3037.1796000000013,3037.1796000000018,4.547473508864641e-13
Furesø,F: SF - Socialistisk Folkeparti,2245.686222811928,2245.686222811928,0.0
Furesø,I: Liberal Alliance,2170.433950795301,2170.4339507953014,4.547473508864641e-13
Furesø,M: Moderaterne,2853.645367788346,2853.6453677883464,4.547473508864641e-13
Furesø,Other,24.754036847571424,24.754036847571435,1.0658141036401503e-14
Furesø,Other - Left,4412.15952771161,4412.15952771161,0.0
Furesø,Other - Right,3068.5104076252815,3068.510407625282,4.547473508864641e-13
Furesø,V: Venstre,3508.14210203821,3508.14210203821,0.0
Furesø,Æ: Danmarksdemokraterne,591.1263999200688,591.1263999200689,1.1368683772161603e-13
Gentofte,A: Socialdemokratiet,5603.911178569048,5603.9111785690475,9.094947017729282e-13
Gentofte,Did not vote,5109.312000000006,5109.312000000006,0.0
Gentofte,F: SF - Socialistisk Folkeparti,2692.6611872536573,2692.6611872536573,0.0
Gentofte,I: Liberal Alliance,6321.431378448799,6321.431378448798,9.094947017729282e-13
Gentofte,M: Moderaterne,6334.174223528632,6334.174223528631,9.094947017729282e-13
Gentofte,Other,49.9911614670275,49.991161467027496,7.105427357601002e-15
Gentofte,Other - Left,6599.813532500489,6599.813532500488,9.094947017729282e-13
Gentofte,Other - Right,8307.354773197938,8307.354773197938,0.0
Gentofte,V: Venstre,7377.127082370234,7377.127082370233,9.094947017729282e-13
Gentofte,Æ: Danmarksdemokraterne,732.2234826641704,732.2234826641704,0.0
Gladsaxe,A: Socialdemokratiet,10100.615429228565,10100.615429228566,1.8189894035458565e-12
Gladsaxe,Did not vote,7365.7488000000085,7365.74880000001,1.8189894035458565e-12
Gladsaxe,F: SF - Socialistisk Folkeparti,4251.457654432205,4251.4576544322035,1.8189894035458565e-12
Gladsaxe,I: Liberal Alliance,2669.3163909918567,2669.3163909918567,0.0
Gladsaxe,M: Moderaterne,3966.536087014855,3966.5360870148547,4.547473508864641e-13
Gladsaxe,Other,47.648999329174934,47.64899932917494,7.105427357601002e-15
Gladsaxe,Other - Left,6942.167473694293,6942.1674736942905,2.7284841053187847e-12
Gladsaxe,Other - Right,3942.2253730713796,3942.2253730713796,0.0
Gladsaxe,V: Venstre,3471.5699511260177,3471.5699511260173,4.547473508864641e-13
Gladsaxe,Æ: Danmarksdemokraterne,1138.7138411116434,1138.713841111644,4.547473508864641e-13
Glostrup,A: Socialdemokratiet,4280.951160492393,4280.951160492393,0.0
Glostrup,Did not vote,3034.484700000006,3034.4847000000054,4.547473508864641e-13
Glostrup,F: SF - Socialistisk Folkeparti,1059.8520506213117,1059.8520506213117,0.0
Glostrup,I: Liberal Alliance,985.8853205110289,985.8853205110289,0.0
Glostrup,M: Moderaterne,1417.5267866340482,1417.5267866340482,0.0
Glostrup,Other,12.158914538674832,12.158914538674834,1.7763568394002505e-15
Glostrup,Other - Left,1485.4140594749856,1485.4140594749856,0.0
Glostrup,Other - Right,1769.1220653774442,1769.1220653774442,0.0
Glostrup,V: Venstre,1375.9838286269023,1375.9838286269026,2.2737367544323206e-13
Glostrup,Æ: Danmarksdemokraterne,659.6211137232054,659.6211137232054,0.0
Greve,A: Socialdemokratiet,7870.453791053887,7870.4537910538875,9.094947017729282e-13
Greve,Did not vote,5687.665200000005,5687.665200000005,0.0
Greve,F: SF - Socialistisk Folkeparti,2006.4329006980672,2006.4329006980674,2.2737367544323206e-13
Greve,I: Liberal Alliance,2550.4126856116573,2550.4126856116577,4.547473508864641e-13
Greve,M: Moderaterne,3793.6500671772324,3793.650067177233,4.547473508864641e-13
Greve,Other,25.37219146051801,25.372191460518014,3.552713678800501e-15
Greve,Other - Left,2254.0654893527544,2254.0654893527544,0.0
Greve,Other - Right,3835.2604611724764,3835.2604611724764,0.0
Greve,V: Venstre,5770.6512257810955,5770.6512257810955,0.0
Greve,Æ: Danmarksdemokraterne,1843.0359876923071,1843.0359876923073,2.2737367544323206e-13
Gribskov,A: Socialdemokratiet,6447.266554731416,6447.266554731417,9.094947017729282e-13
Gribskov,Did not vote,4834.311900000006,4834.311900000007,9.094947017729282e-13
Gribskov,F: SF - Socialistisk Folkeparti,1755.9104172756718,1755.910417275672,2.2737367544323206e-13
Gribskov,I: Liberal Alliance,1981.1034481918182,1981.1034481918182,0.0
Gribskov,M: Moderaterne,3747.9263030889797,3747.9263030889797,0.0
Gribskov,Other,43.6497504859442,43.6497504859442,0.0
Gribskov,Other - Left,2661.642739859103,2661.6427398591036,4.547473508864641e-13
Gribskov,Other - Right,4231.049677785726,4231.049677785726,0.0
Gribskov,V: Venstre,3363.0148669856117,3363.0148669856117,0.0
Gribskov,Æ: Danmarksdemokraterne,2103.124341595723,2103.124341595723,0.0
Guldborgsund,A: Socialdemokratiet,13204.46653729599,13204.46653729599,0.0
Guldborgsund,Did not vote,8141.69000000001,8141.690000000009,9.094947017729282e-13
Guldborgsund,F: SF - Socialistisk Folkeparti,2965.6727707480454,2965.672770748045,4.547473508864641e-13
Guldborgsund,I: Liberal Alliance,1641.3481532776843,1641.3481532776843,0.0
Guldborgsund,M: Moderaterne,3337.9572898612396,3337.9572898612396,0.0
Guldborgsund,Other,66.89487452814562,66.89487452814562,0.0
Guldborgsund,Other - Left,2160.995294539834,2160.9952945398336,4.547473508864641e-13
Guldborgsund,Other - Right,6189.230130256787,6189.230130256786,9.094947017729282e-13
Guldborgsund,V: Venstre,3693.7604630761884,3693.7604630761884,0.0
Guldborgsund,Æ: Danmarksdemokraterne,3209.9844864160764,3209.984486416077,4.547473508864641e-13
Haderslev,A: Socialdemokratiet,9803.6602847269,9803.660284726902,1.8189894035458565e-12
Haderslev,Did not vote,6582.555700000004,6582.555700000005,9.094947017729282e-13
Haderslev,F: SF - Socialistisk Folkeparti,1579.7831169677702,1579.7831169677702,0.0
Haderslev,I: Liberal Alliance,2031.0098932516257,2031.0098932516257,0.0
Haderslev,M: Moderaterne,2664.2934599667124,2664.2934599667124,0.0
Haderslev,Other,19.575998971095693,19.575998971095693,0.0
Haderslev,Other - Left,1932.151098447563,1932.1510984475628,2.2737367544323206e-13
Haderslev,Other - Right,5284.5409222484395,5284.5409222484395,0.0
Haderslev,V: Venstre,5371.654117669848,5371.654117669848,0.0
Haderslev,Æ: Danmarksdemokraterne,3657.77540775004,3657.7754077500404,4.547473508864641e-13
Halsnæs,A: Socialdemokratiet,6428.535311649743,6428.535311649743,0.0
Halsnæs,Did not vote,4018.5762000000027,4018.5762000000027,0.0
Halsnæs,F: SF - Socialistisk Folkeparti,1602.4640706513346,1602.4640706513349,2.2737367544323206e-13
Halsnæs,I: Liberal Alliance,986.0561121860635,986.0561121860635,0.0
Halsnæs,M: Moderaterne,1776.4739728018162,1776.4739728018162,0.0
Halsnæs,Other,20.6452426280213,20.645242628021304,3.552713678800501e-15
Halsnæs,Other - Left,2061.574942426897,2061.574942426897,0.0
Halsnæs,Other - Right,2551.162124748587,2551.1621247485873,4.547473508864641e-13
Halsnæs,V: Venstre,2110.7302820174323,2110.7302820174323,0.0
Halsnæs,Æ: Danmarksdemokraterne,1525.7817408901028,1525.781740890103,2.2737367544323206e-13
Hedensted,A: Socialdemokratiet,7454.5427189346165,7454.542718934616,9.094947017729282e-13
Hedensted,Did not vote,4704.274500000003,4704.274500000003,0.0
Hedensted,F: SF - Socialistisk Folkeparti,1211.0629282909333,1211.0629282909333,0.0
Hedensted,I: Liberal Alliance,2812.4684533037416,2812.468453303742,4.547473508864641e-13
Hedensted,M: Moderaterne,2635.312967099199,2635.3129670991984,4.547473508864641e-13
Hedensted,Other,26.02283978145378,26.022839781453783,3.552713678800501e-15
Hedensted,Other - Left,1409.236862011259,1409.2368620112593,2.2737367544323206e-13
Hedensted,Other - Right,4276.7536302373155,4276.7536302373155,0.0
Hedensted,V: Venstre,5415.753309902687,5415.753309902688,9.094947017729282e-13
Hedensted,Æ: Danmarksdemokraterne,4069.5717904387916,4069.5717904387916,0.0
Helsingør,A: Socialdemokratiet,10660.75574557246,10660.75574557246,0.0
Helsingør,Did not vote,7528.582600000013,7528.5826000000125,9.094947017729282e-13
Helsingør,F: SF - Socialistisk Folkeparti,2964.530844592,2964.530844592,0.0
Helsingør,I: Liberal Alliance,3241.459465155367,3241.4594651553666,4.547473508864641e-13
Helsingør,M: Moderaterne,4183.81369196452,4183.813691964519,9.094947017729282e-13
Helsingør,Other,44.82657527104667,44.826575271046664,7.105427357601002e-15
Helsingør,Other - Left,5899.177305669954,5899.177305669954,0.0
Helsingør,Other - Right,5486.7728131763115,5486.7728131763115,0.0
Helsingør,V: Venstre,4115.079609882245,4115.079609882245,0.0
Helsingør,Æ: Danmarksdemokraterne,1809.001348716085,1809.0013487160852,2.2737367544323206e-13
Herlev,A: Socialdemokratiet,5415.7677468328875,5415.7677468328875,0.0
Herlev,Did not vote,3813.761300000005,3813.7613000000047,4.547473508864641e-13
Herlev,F: SF - Socialistisk Folkeparti,1508.214181370626,1508.214181370626,0.0
Herlev,I: Liberal Alliance,1002.7695903056372,1002.769590305637,1.1368683772161603e-13
Herlev,M: Moderaterne,1574.1858649433666,1574.1858649433664,2.2737367544323206e-13
