municipality,gender,age_group,education_level,raked,cell_target,abs_error
Aabenraa,Men,30-34,H1020 Primary school 7th-9th grade,134.4967105263158,134.4967105263158,0.0
Aabenraa,Men,30-34,H1030 Primary school 10th grade,123.28865131578948,123.28865131578948,0.0
Aabenraa,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",38.71875,38.71875,0.0
Aabenraa,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",24.45394736842105,24.45394736842105,0.0
Aabenraa,Men,30-34,H30 Vocational Education and Training (VET),619.5,619.5,0.0
Aabenraa,Men,30-34,H40 Short cycle higher education,66.22944078947368,66.22944078947368,0.0
Aabenraa,Men,30-34,H50 Vocational bachelors educations,126.34539473684208,126.3453947368421,1.4210854715202004e-14
Aabenraa,Men,30-34,H60 Bachelors programs,15.283717105263158,15.283717105263158,0.0
Aabenraa,Men,30-34,H70 Masters programs,80.49424342105263,80.49424342105263,0.0
Aabenraa,Men,30-34,H90 Not stated,10.189144736842104,10.189144736842104,0.0
Aabenraa,Men,35-39,H1020 Primary school 7th-9th grade,122.14805194805194,122.14805194805196,1.4210854715202004e-14
Aabenraa,Men,35-39,H1030 Primary school 10th grade,128.75064935064933,128.75064935064935,2.842170943040401e-14
Aabenraa,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",20.90822510822511,20.90822510822511,0.0
Aabenraa,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.50649350649351,16.50649350649351,0.0
Aabenraa,Men,35-39,H30 Vocational Education and Training (VET),650.355844155844,650.3558441558441,1.1368683772161603e-13
Aabenraa,Men,35-39,H40 Short cycle higher education,74.82943722943723,74.82943722943723,0.0
Aabenraa,Men,35-39,H50 Vocational bachelors educations,146.35757575757577,146.35757575757577,0.0
Aabenraa,Men,35-39,H60 Bachelors programs,15.406060606060606,15.406060606060606,0.0
Aabenraa,Men,35-39,H70 Masters programs,80.33160173160174,80.33160173160174,0.0
Aabenraa,Men,35-39,H90 Not stated,15.406060606060606,15.406060606060606,0.0
Aabenraa,Men,40-44,H1020 Primary school 7th-9th grade,119.85365853658536,119.85365853658536,0.0
Aabenraa,Men,40-44,H1030 Primary school 10th grade,122.92682926829269,122.92682926829268,1.4210854715202004e-14
Aabenraa,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",17.414634146341463,17.414634146341463,0.0
Aabenraa,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",24.585365853658537,24.585365853658537,0.0
Aabenraa,Men,40-44,H30 Vocational Education and Training (VET),639.219512195122,639.219512195122,0.0
Aabenraa,Men,40-44,H40 Short cycle higher education,66.58536585365853,66.58536585365853,0.0
Aabenraa,Men,40-44,H50 Vocational bachelors educations,112.6829268292683,112.6829268292683,0.0
Aabenraa,Men,40-44,H60 Bachelors programs,11.268292682926829,11.268292682926829,0.0
Aabenraa,Men,40-44,H70 Masters programs,52.2439024390244,52.2439024390244,0.0
Aabenraa,Men,40-44,H90 Not stated,9.21951219512195,9.21951219512195,0.0
Aabenraa,Men,45-49,H1020 Primary school 7th-9th grade,116.02364394993046,116.02364394993046,0.0
Aabenraa,Men,45-49,H1030 Primary school 10th grade,143.78998609179416,143.78998609179416,0.0
Aabenraa,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",24.7913769123783,24.7913769123783,0.0
Aabenraa,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",30.741307371349095,30.741307371349095,0.0
Aabenraa,Men,45-49,H30 Vocational Education and Training (VET),748.6995827538246,748.6995827538246,0.0
Aabenraa,Men,45-49,H40 Short cycle higher education,111.0653685674548,111.0653685674548,0.0
Aabenraa,Men,45-49,H50 Vocational bachelors educations,129.9068150208623,129.9068150208623,0.0
Aabenraa,Men,45-49,H60 Bachelors programs,18.84144645340751,18.84144645340751,0.0
Aabenraa,Men,45-49,H70 Masters programs,90.240611961057,90.240611961057,0.0
Aabenraa,Men,45-49,H90 Not stated,11.899860917941586,11.899860917941586,0.0
Aabenraa,Men,50-54,H1020 Primary school 7th-9th grade,161.50090744101632,161.50090744101632,0.0
Aabenraa,Men,50-54,H1030 Primary school 10th grade,162.5166364186328,162.5166364186328,0.0
Aabenraa,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",16.25166364186328,16.25166364186328,0.0
Aabenraa,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",37.58197217180883,37.58197217180883,0.0
Aabenraa,Men,50-54,H30 Vocational Education and Training (VET),923.2976406533576,923.2976406533576,0.0
Aabenraa,Men,50-54,H40 Short cycle higher education,120.87174833635817,120.87174833635817,0.0
Aabenraa,Men,50-54,H50 Vocational bachelors educations,153.37507562008466,153.3750756200847,2.842170943040401e-14
Aabenraa,Men,50-54,H60 Bachelors programs,8.12583182093164,8.12583182093164,0.0
Aabenraa,Men,50-54,H70 Masters programs,84.30550514216577,84.30550514216577,0.0
Aabenraa,Men,50-54,H90 Not stated,11.173018753781005,11.173018753781005,0.0
Aabenraa,Men,55-59,H1020 Primary school 7th-9th grade,216.1877005347594,216.18770053475936,2.842170943040401e-14
Aabenraa,Men,55-59,H1030 Primary school 10th grade,181.3187165775401,181.3187165775401,0.0
Aabenraa,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",28.891443850267382,28.891443850267382,0.0
Aabenraa,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",21.91764705882353,21.91764705882353,0.0
Aabenraa,Men,55-59,H30 Vocational Education and Training (VET),1046.0695187165777,1046.0695187165777,0.0
Aabenraa,Men,55-59,H40 Short cycle higher education,129.5133689839572,129.5133689839572,0.0
Aabenraa,Men,55-59,H50 Vocational bachelors educations,146.44973262032087,146.44973262032087,0.0
Aabenraa,Men,55-59,H60 Bachelors programs,12.951336898395722,12.951336898395722,0.0
Aabenraa,Men,55-59,H70 Masters programs,58.77914438502673,58.77914438502673,0.0
Aabenraa,Men,55-59,H90 Not stated,20.92139037433155,20.92139037433155,0.0
Aabenraa,Men,60-64,H1020 Primary school 7th-9th grade,216.86436024162543,216.86436024162543,0.0
Aabenraa,Men,60-64,H1030 Primary school 10th grade,224.37946183415707,224.37946183415707,0.0
Aabenraa,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",16.10378912685338,16.10378912685338,0.0
Aabenraa,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",27.913234486545853,27.913234486545853,0.0
Aabenraa,Men,60-64,H30 Vocational Education and Training (VET),1073.5859417902252,1073.5859417902252,0.0
Aabenraa,Men,60-64,H40 Short cycle higher education,104.13783635365183,104.13783635365183,0.0
Aabenraa,Men,60-64,H50 Vocational bachelors educations,158.89071938495331,158.89071938495331,0.0
Aabenraa,Men,60-64,H60 Bachelors programs,13.956617243272929,13.956617243272929,0.0
Aabenraa,Men,60-64,H70 Masters programs,69.78308621636464,69.78308621636464,0.0
Aabenraa,Men,60-64,H90 Not stated,49.38495332235035,49.38495332235035,0.0
Aabenraa,Men,65-69,H1020 Primary school 7th-9th grade,236.31126596980255,236.31126596980255,0.0
Aabenraa,Men,65-69,H1030 Primary school 10th grade,272.9802555168409,272.9802555168409,0.0
Aabenraa,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",29.538908246225315,29.53890824622532,3.552713678800501e-15
Aabenraa,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",17.315911730545878,17.315911730545878,0.0
Aabenraa,Men,65-69,H30 Vocational Education and Training (VET),833.2009291521487,833.2009291521487,0.0
Aabenraa,Men,65-69,H40 Short cycle higher education,85.5609756097561,85.5609756097561,0.0
Aabenraa,Men,65-69,H50 Vocational bachelors educations,158.8989547038328,158.89895470383277,2.842170943040401e-14
Aabenraa,Men,65-69,H60 Bachelors programs,7.13008130081301,7.130081300813009,8.881784197001252e-16
Aabenraa,Men,65-69,H70 Masters programs,68.24506387921022,68.24506387921022,0.0
Aabenraa,Men,65-69,H90 Not stated,44.81765389082462,44.81765389082462,0.0
Aabenraa,Men,70-74,H1020 Primary school 7th-9th grade,270.89038686987107,270.89038686987107,0.0
Aabenraa,Men,70-74,H1030 Primary school 10th grade,98.5926143024619,98.5926143024619,0.0
Aabenraa,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",22.97303634232122,22.97303634232122,0.0
Aabenraa,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",11.48651817116061,11.48651817116061,0.0
Aabenraa,Men,70-74,H30 Vocational Education and Training (VET),890.2051582649473,890.2051582649473,0.0
Aabenraa,Men,70-74,H40 Short cycle higher education,78.49120750293083,78.49120750293083,0.0
Aabenraa,Men,70-74,H50 Vocational bachelors educations,165.59730363423213,165.59730363423213,0.0
Aabenraa,Men,70-74,H60 Bachelors programs,7.65767878077374,7.65767878077374,0.0
Aabenraa,Men,70-74,H70 Masters programs,81.36283704572097,81.36283704572098,1.4210854715202004e-14
Aabenraa,Men,70-74,H90 Not stated,5.743259085580305,5.743259085580305,0.0
Aabenraa,Men,75-79,H1020 Primary school 7th-9th grade,383.3342050209205,383.33420502092054,5.684341886080802e-14
Aabenraa,Men,75-79,H1030 Primary school 10th grade,42.50523012552301,42.50523012552301,0.0
Aabenraa,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",11.807008368200837,11.807008368200837,0.0
Aabenraa,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",8.65847280334728,8.65847280334728,0.0
Aabenraa,Men,75-79,H30 Vocational Education and Training (VET),731.2473849372385,731.2473849372385,0.0
Aabenraa,Men,75-79,H40 Short cycle higher education,61.396443514644346,61.39644351464435,7.105427357601002e-15
Aabenraa,Men,75-79,H50 Vocational bachelors educations,158.21391213389123,158.21391213389123,0.0
Aabenraa,Men,75-79,H60 Bachelors programs,5.509937238493724,5.509937238493724,0.0
Aabenraa,Men,75-79,H70 Masters programs,70.84205020920501,70.84205020920501,0.0
Aabenraa,Men,75-79,H90 Not stated,31.485355648535563,31.485355648535563,0.0
Aabenraa,Men,80-84,H1020 Primary school 7th-9th grade,393.69458128078816,393.69458128078816,0.0
Aabenraa,Men,80-84,H1030 Primary school 10th grade,22.610837438423648,22.610837438423644,3.552713678800501e-15
Aabenraa,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.32512315270936,3.32512315270936,0.0
Aabenraa,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",7.980295566502462,7.980295566502463,8.881784197001252e-16
Aabenraa,Men,80-84,H30 Vocational Education and Training (VET),469.50738916256165,469.5073891625617,5.684341886080802e-14
Aabenraa,Men,80-84,H40 Short cycle higher education,40.56650246305419,40.56650246305419,0.0
Aabenraa,Men,80-84,H50 Vocational bachelors educations,83.12807881773399,83.12807881773399,0.0
Aabenraa,Men,80-84,H60 Bachelors programs,1.3300492610837438,1.3300492610837438,0.0
Aabenraa,Men,80-84,H70 Masters programs,41.89655172413793,41.89655172413793,0.0
Aabenraa,Men,80-84,H90 Not stated,15.960591133004922,15.960591133004923,1.7763568394002505e-15
Aabenraa,Men,85-89,H1020 Primary school 7th-9th grade,186.2758620689655,186.27586206896552,2.842170943040401e-14
Aabenraa,Men,85-89,H1030 Primary school 10th grade,10.698275862068964,10.698275862068964,0.0
Aabenraa,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5732758620689655,1.5732758620689655,0.0
Aabenraa,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.775862068965517,3.775862068965517,0.0
Aabenraa,Men,85-89,H30 Vocational Education and Training (VET),222.1465517241379,222.1465517241379,0.0
Aabenraa,Men,85-89,H40 Short cycle higher education,19.19396551724138,19.19396551724138,0.0
Aabenraa,Men,85-89,H50 Vocational bachelors educations,39.33189655172414,39.33189655172414,0.0
Aabenraa,Men,85-89,H60 Bachelors programs,0.6293103448275862,0.6293103448275862,0.0
Aabenraa,Men,85-89,H70 Masters programs,19.823275862068964,19.823275862068964,0.0
Aabenraa,Men,85-89,H90 Not stated,7.551724137931034,7.551724137931034,0.0
Aabenraa,Men,90-94,H1020 Primary school 7th-9th grade,56.86699507389162,56.86699507389162,0.0
Aabenraa,Men,90-94,H1030 Primary school 10th grade,3.2660098522167487,3.2660098522167487,0.0
Aabenraa,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.4802955665024631,0.4802955665024631,0.0
Aabenraa,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.1527093596059113,1.1527093596059113,0.0
Aabenraa,Men,90-94,H30 Vocational Education and Training (VET),67.81773399014779,67.81773399014779,0.0
Aabenraa,Men,90-94,H40 Short cycle higher education,5.85960591133005,5.85960591133005,0.0
Aabenraa,Men,90-94,H50 Vocational bachelors educations,12.007389162561577,12.007389162561577,0.0
Aabenraa,Men,90-94,H60 Bachelors programs,0.1921182266009852,0.1921182266009852,0.0
Aabenraa,Men,90-94,H70 Masters programs,6.051724137931035,6.051724137931035,0.0
Aabenraa,Men,90-94,H90 Not stated,2.3054187192118225,2.3054187192118225,0.0
Aabenraa,Women,20-24,H1010 Primary school through to 6th grade,1.0693069306930694,1.0693069306930694,0.0
Aabenraa,Women,20-24,H1020 Primary school 7th-9th grade,99.44554455445544,99.44554455445544,0.0
Aabenraa,Women,20-24,H1030 Primary school 10th grade,198.89108910891088,198.89108910891088,0.0
Aabenraa,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",435.2079207920792,435.2079207920792,0.0
Aabenraa,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",131.52475247524754,131.52475247524754,0.0
Aabenraa,Women,20-24,H30 Vocational Education and Training (VET),153.98019801980195,153.98019801980195,0.0
Aabenraa,Women,20-24,H40 Short cycle higher education,12.831683168316832,12.831683168316832,0.0
Aabenraa,Women,20-24,H50 Vocational bachelors educations,41.702970297029694,41.7029702970297,7.105427357601002e-15
Aabenraa,Women,20-24,H60 Bachelors programs,3.207920792079208,3.207920792079208,0.0
Aabenraa,Women,20-24,H70 Masters programs,2.1386138613861387,2.1386138613861387,0.0
Aabenraa,Women,25-29,H1020 Primary school 7th-9th grade,65.03225806451613,65.03225806451613,0.0
Aabenraa,Women,25-29,H1030 Primary school 10th grade,102.19354838709675,102.19354838709675,0.0
Aabenraa,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",85.6774193548387,85.6774193548387,0.0
Aabenraa,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",18.58064516129032,18.58064516129032,0.0
Aabenraa,Women,25-29,H30 Vocational Education and Training (VET),278.7096774193549,278.7096774193549,0.0
Aabenraa,Women,25-29,H40 Short cycle higher education,55.74193548387096,55.74193548387097,7.105427357601002e-15
Aabenraa,Women,25-29,H50 Vocational bachelors educations,279.741935483871,279.741935483871,0.0
Aabenraa,Women,25-29,H60 Bachelors programs,14.451612903225808,14.451612903225808,0.0
Aabenraa,Women,25-29,H70 Masters programs,57.80645161290323,57.80645161290323,0.0
Aabenraa,Women,25-29,H90 Not stated,2.064516129032258,2.064516129032258,0.0
Aabenraa,Women,30-34,H1020 Primary school 7th-9th grade,71.67664670658682,71.67664670658682,0.0
Aabenraa,Women,30-34,H1030 Primary school 10th grade,100.34730538922157,100.34730538922156,1.4210854715202004e-14
Aabenraa,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",43.00598802395209,43.00598802395209,0.0
Aabenraa,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",5.119760479041916,5.119760479041916,0.0
Aabenraa,Women,30-34,H30 Vocational Education and Training (VET),418.7964071856288,418.7964071856288,0.0
Aabenraa,Women,30-34,H40 Short cycle higher education,55.29341317365269,55.29341317365269,0.0
Aabenraa,Women,30-34,H50 Vocational bachelors educations,379.8862275449102,379.8862275449102,0.0
Aabenraa,Women,30-34,H60 Bachelors programs,14.335329341317369,14.335329341317369,0.0
Aabenraa,Women,30-34,H70 Masters programs,103.41916167664672,103.41916167664672,0.0
Aabenraa,Women,30-34,H90 Not stated,5.119760479041916,5.119760479041916,0.0
Aabenraa,Women,35-39,H1020 Primary school 7th-9th grade,60.643756050338816,60.643756050338816,0.0
Aabenraa,Women,35-39,H1030 Primary school 10th grade,73.87512100677638,73.87512100677638,0.0
Aabenraa,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",35.283639883833494,35.283639883833494,0.0
Aabenraa,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",13.23136495643756,13.23136495643756,0.0
Aabenraa,Women,35-39,H30 Vocational Education and Training (VET),415.6853823814134,415.6853823814134,0.0
Aabenraa,Women,35-39,H40 Short cycle higher education,48.515004840271054,48.515004840271054,0.0
Aabenraa,Women,35-39,H50 Vocational bachelors educations,375.9912875121007,375.9912875121007,0.0
Aabenraa,Women,35-39,H60 Bachelors programs,9.923523717328171,9.923523717328171,0.0
Aabenraa,Women,35-39,H70 Masters programs,103.6456921587609,103.6456921587609,0.0
Aabenraa,Women,35-39,H90 Not stated,2.2052274927395934,2.2052274927395934,0.0
Aabenraa,Women,40-44,H1020 Primary school 7th-9th grade,70.77393617021276,70.77393617021276,0.0
Aabenraa,Women,40-44,H1030 Primary school 10th grade,72.82535460992906,72.82535460992906,0.0
Aabenraa,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.59131205673759,23.59131205673759,0.0
Aabenraa,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",17.437056737588655,17.437056737588655,0.0
Aabenraa,Women,40-44,H30 Vocational Education and Training (VET),504.6489361702128,504.6489361702128,0.0
Aabenraa,Women,40-44,H40 Short cycle higher education,61.54255319148936,61.54255319148936,0.0
Aabenraa,Women,40-44,H50 Vocational bachelors educations,313.8670212765957,313.8670212765957,0.0
Aabenraa,Women,40-44,H60 Bachelors programs,15.38563829787234,15.38563829787234,0.0
Aabenraa,Women,40-44,H70 Masters programs,75.90248226950354,75.90248226950354,0.0
Aabenraa,Women,40-44,H90 Not stated,1.025709219858156,1.025709219858156,0.0
Aabenraa,Women,45-49,H1020 Primary school 7th-9th grade,49.743401759530805,49.7434017595308,7.105427357601002e-15
Aabenraa,Women,45-49,H1030 Primary school 10th grade,100.4816715542522,100.4816715542522,0.0
Aabenraa,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",26.861436950146626,26.861436950146626,0.0
Aabenraa,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",25.866568914956016,25.866568914956016,0.0
Aabenraa,Women,45-49,H30 Vocational Education and Training (VET),589.9567448680352,589.9567448680352,0.0
Aabenraa,Women,45-49,H40 Short cycle higher education,74.61510263929618,74.61510263929618,0.0
Aabenraa,Women,45-49,H50 Vocational bachelors educations,374.0703812316716,374.07038123167155,5.684341886080802e-14
Aabenraa,Women,45-49,H60 Bachelors programs,21.887096774193548,21.887096774193548,0.0
Aabenraa,Women,45-49,H70 Masters programs,91.52785923753663,91.52785923753665,1.4210854715202004e-14
Aabenraa,Women,45-49,H90 Not stated,1.9897360703812317,1.9897360703812317,0.0
Aabenraa,Women,50-54,H1020 Primary school 7th-9th grade,90.91928527418361,90.9192852741836,1.4210854715202004e-14
Aabenraa,Women,50-54,H1030 Primary school 10th grade,160.3857054836722,160.3857054836722,0.0
Aabenraa,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",42.90573012939002,42.90573012939002,0.0
Aabenraa,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",45.970425138632166,45.970425138632166,0.0
Aabenraa,Women,50-54,H30 Vocational Education and Training (VET),689.5563770794824,689.5563770794824,0.0
Aabenraa,Women,50-54,H40 Short cycle higher education,92.96241528034504,92.96241528034504,0.0
Aabenraa,Women,50-54,H50 Vocational bachelors educations,430.0788662969809,430.0788662969809,0.0
Aabenraa,Women,50-54,H60 Bachelors programs,25.539125077017868,25.539125077017868,0.0
Aabenraa,Women,50-54,H70 Masters programs,76.6173752310536,76.61737523105361,1.4210854715202004e-14
Aabenraa,Women,50-54,H90 Not stated,3.0646950092421443,3.0646950092421443,0.0
Aabenraa,Women,55-59,H1020 Primary school 7th-9th grade,94.70216306156408,94.70216306156406,1.4210854715202004e-14
Aabenraa,Women,55-59,H1030 Primary school 10th grade,163.94675540765394,163.9467554076539,2.842170943040401e-14
Aabenraa,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",44.805324459234605,44.805324459234605,0.0
Aabenraa,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",27.494176372712147,27.494176372712147,0.0
Aabenraa,Women,55-59,H30 Vocational Education and Training (VET),973.4975041597336,973.4975041597336,0.0
Aabenraa,Women,55-59,H40 Short cycle higher education,81.46422628951747,81.46422628951747,0.0
Aabenraa,Women,55-59,H50 Vocational bachelors educations,354.369384359401,354.369384359401,0.0
Aabenraa,Women,55-59,H60 Bachelors programs,13.237936772046586,13.237936772046588,1.7763568394002505e-15
Aabenraa,Women,55-59,H70 Masters programs,76.37271214642263,76.37271214642263,0.0
Aabenraa,Women,55-59,H90 Not stated,6.10981697171381,6.10981697171381,0.0
Aabenraa,Women,60-64,H1020 Primary school 7th-9th grade,117.50997782705102,117.509977827051,1.4210854715202004e-14
Aabenraa,Women,60-64,H1030 Primary school 10th grade,292.2150776053215,292.2150776053215,0.0
Aabenraa,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",32.23725055432373,32.23725055432373,0.0
Aabenraa,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",43.67627494456762,43.67627494456762,0.0
Aabenraa,Women,60-64,H30 Vocational Education and Training (VET),890.1640798226164,890.1640798226164,0.0
Aabenraa,Women,60-64,H40 Short cycle higher education,68.63414634146339,68.6341463414634,1.4210854715202004e-14
Aabenraa,Women,60-64,H50 Vocational bachelors educations,365.00886917960094,365.00886917960094,0.0
Aabenraa,Women,60-64,H60 Bachelors programs,7.279379157427939,7.279379157427939,0.0
Aabenraa,Women,60-64,H70 Masters programs,44.716186252771614,44.716186252771614,0.0
Aabenraa,Women,60-64,H90 Not stated,14.558758314855876,14.558758314855876,0.0
Aabenraa,Women,65-69,H1020 Primary school 7th-9th grade,210.6583526682135,210.65835266821347,2.842170943040401e-14
Aabenraa,Women,65-69,H1030 Primary school 10th grade,504.94489559164737,504.94489559164737,0.0
Aabenraa,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",28.58178654292343,28.58178654292343,0.0
Aabenraa,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",14.820185614849189,14.820185614849189,0.0
Aabenraa,Women,65-69,H30 Vocational Education and Training (VET),551.5226218097448,551.5226218097448,0.0
Aabenraa,Women,65-69,H40 Short cycle higher education,59.28074245939675,59.28074245939675,0.0
Aabenraa,Women,65-69,H50 Vocational bachelors educations,369.44605568445473,369.44605568445473,0.0
Aabenraa,Women,65-69,H60 Bachelors programs,1.058584686774942,1.058584686774942,0.0
Aabenraa,Women,65-69,H70 Masters programs,55.04640371229698,55.04640371229698,0.0
Aabenraa,Women,65-69,H90 Not stated,29.640371229698378,29.640371229698378,0.0
Aabenraa,Women,70-74,H1020 Primary school 7th-9th grade,415.75457481162533,415.7545748116254,5.684341886080802e-14
Aabenraa,Women,70-74,H1030 Primary school 10th grade,216.9989235737352,216.9989235737352,0.0
Aabenraa,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",21.123789020452097,21.123789020452097,0.0
Aabenraa,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.641550053821312,8.641550053821312,0.0
Aabenraa,Women,70-74,H30 Vocational Education and Training (VET),653.8772874058127,653.8772874058127,0.0
Aabenraa,Women,70-74,H40 Short cycle higher education,44.167922497308936,44.16792249730893,7.105427357601002e-15
Aabenraa,Women,70-74,H50 Vocational bachelors educations,342.7814854682454,342.7814854682454,0.0
Aabenraa,Women,70-74,H60 Bachelors programs,5.761033369214209,5.761033369214209,0.0
Aabenraa,Women,70-74,H70 Masters programs,51.849300322927874,51.849300322927874,0.0
Aabenraa,Women,70-74,H90 Not stated,23.044133476856832,23.044133476856832,0.0
Aabenraa,Women,75-79,H1020 Primary school 7th-9th grade,603.820918367347,603.820918367347,0.0
Aabenraa,Women,75-79,H1030 Primary school 10th grade,66.9076530612245,66.9076530612245,0.0
Aabenraa,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",12.39030612244898,12.39030612244898,0.0
Aabenraa,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",1.6520408163265308,1.6520408163265308,0.0
Aabenraa,Women,75-79,H30 Vocational Education and Training (VET),602.9948979591837,602.9948979591837,0.0
Aabenraa,Women,75-79,H40 Short cycle higher education,23.128571428571423,23.128571428571423,0.0
Aabenraa,Women,75-79,H50 Vocational bachelors educations,235.4158163265306,235.4158163265306,0.0
Aabenraa,Women,75-79,H60 Bachelors programs,0.8260204081632654,0.8260204081632654,0.0
Aabenraa,Women,75-79,H70 Masters programs,33.04081632653061,33.04081632653061,0.0
Aabenraa,Women,75-79,H90 Not stated,38.82295918367347,38.82295918367347,0.0
Aabenraa,Women,80-84,H1020 Primary school 7th-9th grade,644.1048034934498,644.1048034934497,1.1368683772161603e-13
Aabenraa,Women,80-84,H1030 Primary school 10th grade,31.97130380536494,31.97130380536494,0.0
Aabenraa,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.898939488459139,3.8989394884591393,4.440892098500626e-16
Aabenraa,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",0.7797878976918278,0.7797878976918278,0.0
Aabenraa,Women,80-84,H30 Vocational Education and Training (VET),390.6737367436058,390.6737367436058,0.0
Aabenraa,Women,80-84,H40 Short cycle higher education,14.0361821584529,14.0361821584529,0.0
Aabenraa,Women,80-84,H50 Vocational bachelors educations,134.1235184029944,134.1235184029944,0.0
